,Height,,,,,,,,,,,,,,,,,
3/7/2012,15.7,17.0103125,16.2,17.8,12,,,,,,,,,,,,,
3/8/2012,14.9,16.70833333,15.3,17.3,12,,,,,,,,,,,,,
3/9/2012,16.3,16.91354167,16.1,17.3,12.5,,,,,,,,,,,,,
3/10/2012,15.8,16.865625,15.9,17.3,12.1,,,,,,,,,,,,,
3/11/2012,15.3,16.58391304,15.9,17.3,12.1,,,,,,,,,,,,,
3/12/2012,14.4,16.39270833,15,16.7,12.1,,,,,,,,,,,,,
3/13/2012,14.4,16.13479167,14.8,16.1,12.3,,,,,,,,,,,,,
3/14/2012,14.5,16.04489583,14.8,16.2,12.5,,,,,,,,,,,,,
3/15/2012,13.6,15.88875,14.3,15.7,12.1,,,,,,,,,,,,,
3/16/2012,14.2,15.83677083,14.3,15.7,12.3,,,,,,,,,,,,,
3/17/2012,13.8,15.77385417,14.2,15.8,12.1,,,,,,,,,,,,,
3/18/2012,13.7,15.50666667,13.8,15.7,12.4,,,,,,,,,,,,,
3/19/2012,12.9,15.42276596,14.3,15.7,12,,,,,,,,,,,,,
3/20/2012,14.4,15.87885417,15,16.3,12.5,,,,,,,,,,,,,
3/21/2012,13.3,15.46958333,13.7,15.5,12.3,,,,,,,,,,,,,
3/22/2012,13.4,15.35635417,14.2,15.6,12.5,,,,,,,,,,,,,
3/23/2012,13.6,15.16604167,14,15.3,12.5,,,,,,,,,,,,,
3/24/2012,13.4,15.24260417,14.1,15.3,12.5,,,,,,,,,,,,,
3/25/2012,13.9,15.88625,14.5,15.8,12.4,,,,,,,,,,,,,
3/26/2012,13.9,15.8928125,14.6,16.1,12,,,,,,,,,,,,,
3/27/2012,13.8,15.8834375,14.4,15.9,12.5,,,,,,,,,,,,,
3/28/2012,13.3,15.58864583,13.7,15.5,12.1,,,,,,,,,,,,,
3/29/2012,13.2,15.56854167,14.3,15.7,12.1,,,,,,,,,,,,,
3/30/2012,#N/A,15.2828125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
3/31/2012,#N/A,15.30270833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/1/2012,#N/A,15.39458333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/2/2012,#N/A,15.48104167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/3/2012,#N/A,15.1934375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/4/2012,#N/A,15.06114583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/5/2012,#N/A,14.98645833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/6/2012,#N/A,14.849375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/7/2012,#N/A,14.45072917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/8/2012,#N/A,14.33520833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/9/2012,#N/A,14.40239583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/10/2012,#N/A,14.35739583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/11/2012,#N/A,14.33385417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/12/2012,#N/A,14.245625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/13/2012,#N/A,14.11,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/14/2012,#N/A,14.14822917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/15/2012,#N/A,14.22416667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/16/2012,#N/A,14.20479167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/17/2012,#N/A,14.07072917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/18/2012,#N/A,14.0603125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/19/2012,#N/A,14.17302083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/20/2012,#N/A,13.965,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/21/2012,#N/A,14.06875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/22/2012,#N/A,13.99864583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/23/2012,#N/A,14.18645833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/24/2012,#N/A,14.56104167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/25/2012,#N/A,14.63177083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/26/2012,#N/A,14.98052083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/27/2012,#N/A,15.21270833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/28/2012,#N/A,15.23083333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/29/2012,#N/A,15.19114583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
4/30/2012,#N/A,15.21020833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/1/2012,#N/A,15.19239583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/2/2012,#N/A,15.22927083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/3/2012,#N/A,15.8825,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/4/2012,#N/A,15.916875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/5/2012,#N/A,15.96083333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/6/2012,#N/A,16.27947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/7/2012,#N/A,16.12375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/8/2012,#N/A,16.78020833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/9/2012,#N/A,17.44166667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/10/2012,#N/A,17.27385417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/11/2012,#N/A,16.8453125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/12/2012,#N/A,16.55333333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/13/2012,#N/A,16.1259375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/14/2012,#N/A,15.85833333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/15/2012,#N/A,15.9609375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/16/2012,#N/A,16.26677083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/17/2012,#N/A,15.82270833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/18/2012,#N/A,15.3740625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/19/2012,#N/A,14.9553125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/20/2012,#N/A,14.65552083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/21/2012,#N/A,14.47020833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/22/2012,#N/A,14.3121875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/23/2012,#N/A,14.30833333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/24/2012,#N/A,14.2253125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/25/2012,#N/A,14.12645833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/26/2012,#N/A,14.06395833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/27/2012,#N/A,14.0678125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/28/2012,#N/A,14.08927083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/29/2012,#N/A,14.36927083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/30/2012,#N/A,14.53052083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
5/31/2012,#N/A,14.355625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/1/2012,#N/A,14.44447917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/2/2012,#N/A,14.301875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/3/2012,#N/A,14.6084375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/4/2012,#N/A,14.72947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/5/2012,#N/A,14.52916667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/6/2012,#N/A,14.47541667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/7/2012,#N/A,14.27104167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/8/2012,#N/A,14.10708333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/9/2012,#N/A,13.92802083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/10/2012,#N/A,13.96885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/11/2012,#N/A,13.85760417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/12/2012,#N/A,14.10083333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/13/2012,#N/A,14.04364583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/14/2012,#N/A,14.025,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/15/2012,#N/A,14.1025,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/16/2012,#N/A,13.8946875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/17/2012,#N/A,13.84302083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/18/2012,#N/A,13.91583333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/19/2012,#N/A,13.95729167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/20/2012,#N/A,13.94791667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/21/2012,#N/A,13.94197917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/22/2012,#N/A,13.89284211,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/23/2012,#N/A,13.6434375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/24/2012,#N/A,13.6003125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/25/2012,#N/A,13.55864583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/26/2012,#N/A,13.49645833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/27/2012,#N/A,13.54947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/28/2012,#N/A,13.49885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/29/2012,#N/A,13.4846875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
6/30/2012,#N/A,13.5896875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/1/2012,#N/A,13.7321875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/2/2012,#N/A,13.54739583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/3/2012,#N/A,13.61125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/4/2012,#N/A,13.99864583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/5/2012,#N/A,13.7940625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/6/2012,#N/A,13.651875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/7/2012,#N/A,13.6396875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/8/2012,#N/A,13.67927083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/9/2012,#N/A,13.46479167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/10/2012,#N/A,13.47291667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/11/2012,#N/A,13.336875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/12/2012,#N/A,13.47885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/13/2012,#N/A,13.46291667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/14/2012,#N/A,13.37760417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/15/2012,#N/A,13.58135417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/16/2012,#N/A,13.60072917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/17/2012,#N/A,13.77458333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/18/2012,#N/A,13.77885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/19/2012,#N/A,13.9284375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/20/2012,#N/A,14.44427083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/21/2012,#N/A,14.05885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/22/2012,#N/A,14.2146875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/23/2012,#N/A,13.93302083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/24/2012,#N/A,13.94479167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/25/2012,#N/A,13.87895833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/26/2012,#N/A,14.2678125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/27/2012,#N/A,14.70385417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/28/2012,#N/A,15.13510417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/29/2012,#N/A,15.05708333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/30/2012,#N/A,14.78802083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
7/31/2012,#N/A,14.52989583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/1/2012,#N/A,14.244375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/2/2012,#N/A,14.358125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/3/2012,#N/A,14.19604167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/4/2012,#N/A,14.02510417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/5/2012,#N/A,13.89458333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/6/2012,#N/A,14.00229167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/7/2012,#N/A,13.82541667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/8/2012,#N/A,13.93625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/9/2012,#N/A,13.84833333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/10/2012,#N/A,14.2034375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/11/2012,#N/A,14.30208333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/12/2012,#N/A,14.0215625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/13/2012,#N/A,13.93166667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/14/2012,#N/A,13.92208333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/15/2012,#N/A,13.76135417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/16/2012,#N/A,13.70208333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/17/2012,#N/A,13.7415625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/18/2012,#N/A,13.6128125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/19/2012,#N/A,13.553125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/20/2012,#N/A,13.55864583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/21/2012,#N/A,13.6484375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/22/2012,#N/A,13.550625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/23/2012,#N/A,13.5403125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/24/2012,#N/A,13.56197917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/25/2012,#N/A,13.47947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/26/2012,#N/A,13.54541667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/27/2012,#N/A,13.54052083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/28/2012,#N/A,13.565,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/29/2012,#N/A,13.558125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/30/2012,#N/A,13.66885417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
8/31/2012,#N/A,13.4965625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/1/2012,#N/A,13.4646875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/2/2012,#N/A,13.54729167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/3/2012,#N/A,13.58625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/4/2012,#N/A,13.6646875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/5/2012,#N/A,13.73395833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/6/2012,#N/A,13.8153125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/7/2012,#N/A,13.56364583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/8/2012,#N/A,13.71291667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/9/2012,#N/A,13.86958333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/10/2012,#N/A,13.69760417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/11/2012,#N/A,13.67458333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/12/2012,#N/A,13.58375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/13/2012,#N/A,13.55947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/14/2012,#N/A,13.66916667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/15/2012,#N/A,13.57552083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/16/2012,#N/A,13.32614583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/17/2012,#N/A,13.5865625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/18/2012,#N/A,14.00302083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/19/2012,#N/A,13.96489583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/20/2012,#N/A,14.12333333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/21/2012,#N/A,14.20822917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/22/2012,#N/A,13.70354167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/23/2012,#N/A,13.8165625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/24/2012,#N/A,13.73229167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/25/2012,#N/A,13.61572917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/26/2012,#N/A,13.73572917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/27/2012,#N/A,14.19947917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/28/2012,#N/A,14.4528125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/29/2012,#N/A,14.20489583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
9/30/2012,#N/A,14.31989583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/1/2012,#N/A,14.03395833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/2/2012,#N/A,14.17864583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/3/2012,#N/A,14.01979167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/4/2012,#N/A,14.0353125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/5/2012,#N/A,13.83114583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/6/2012,#N/A,13.81677083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/7/2012,#N/A,13.71260417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/8/2012,#N/A,13.7340625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/9/2012,#N/A,13.8009375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/10/2012,#N/A,13.66,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/11/2012,#N/A,13.69760417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/12/2012,#N/A,13.65291667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/13/2012,#N/A,13.79458333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/14/2012,#N/A,13.62229167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/15/2012,#N/A,13.55520833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/16/2012,#N/A,13.726875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/17/2012,#N/A,13.79520833,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/18/2012,#N/A,13.72666667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/19/2012,#N/A,13.96010417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/20/2012,#N/A,14.00239583,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/21/2012,#N/A,13.89916667,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/22/2012,#N/A,13.94427083,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/23/2012,#N/A,13.9784375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/24/2012,#N/A,13.9159375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/25/2012,#N/A,14.0559375,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/26/2012,#N/A,13.90354167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/27/2012,#N/A,13.81125,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/28/2012,#N/A,13.91385417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/29/2012,#N/A,14.33135417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/30/2012,#N/A,18.20447917,#N/A,#N/A,#N/A,,,,,,,,,,,,,
10/31/2012,#N/A,18.56760417,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/1/2012,#N/A,17.641875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/2/2012,#N/A,17.54729167,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/3/2012,#N/A,17.385625,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/4/2012,#N/A,17.0518,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/5/2012,#N/A,16.8646875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/6/2012,#N/A,16.63708333,#N/A,#N/A,#N/A,,,,,,,,,,,,,
11/7/2012,#N/A,16.3296875,#N/A,#N/A,#N/A,,,,,,,,,,,,,
