,Height,,,,,,,,,,,,,,,,,
2/15/2014,12.84,14.69052083,#N/A,#N/A,13.24,,,,,,,,,,,,,
2/16/2014,12.65,14.69197917,#N/A,#N/A,13.11,,,,,,,,,,,,,
2/17/2014,12.79,14.50135417,#N/A,#N/A,13.06,,,,,,,,,,,,,
2/18/2014,12.69,14.7075,#N/A,#N/A,13.41,,,,,,,,,,,,,
2/19/2014,12.6,14.733125,#N/A,#N/A,13.28,,,,,,,,,,,,,
2/20/2014,12.7,16.03197917,#N/A,#N/A,15.26,,,,,,,,,,,,,
2/21/2014,12.84,17.09270833,#N/A,#N/A,17.95,,,,,,,,,,,,,
2/22/2014,12.91,18.50760417,#N/A,#N/A,22.97,,,,,,,,,,,,,
2/23/2014,12.86,18.0275,#N/A,#N/A,21.53,,,,,,,,,,,,,
2/24/2014,12.77,17.97895833,#N/A,#N/A,20.62,,,,,,,,,,,,,
2/25/2014,12.77,17.6271875,#N/A,#N/A,19.48,,,,,,,,,,,,,
2/26/2014,12.53,17.26041667,#N/A,#N/A,18.66,,,,,,,,,,,,,
2/27/2014,12.76,16.92447917,#N/A,#N/A,17.66,,,,,,,,,,,,,
2/28/2014,12.63,16.4978125,#N/A,#N/A,16.44,,,,,,,,,,,,,
3/1/2014,12.61,15.99125,#N/A,#N/A,15.71,,,,,,,,,,,,,
3/2/2014,12.65,15.71864583,#N/A,#N/A,14.94,,,,,,,,,,,,,
3/3/2014,12.83,15.53322917,#N/A,#N/A,14.63,,,,,,,,,,,,,
3/4/2014,12.7,15.39177083,#N/A,#N/A,14.01,,,,,,,,,,,,,
3/5/2014,12.68,15.4003125,#N/A,#N/A,14.31,,,,,,,,,,,,,
3/6/2014,12.77,15.31145833,#N/A,#N/A,14.01,,,,,,,,,,,,,
3/7/2014,12.86,15.10270833,#N/A,#N/A,13.85,,,,,,,,,,,,,
3/8/2014,12.6,15.05583333,#N/A,#N/A,13.9,,,,,,,,,,,,,
3/9/2014,12.83,14.94978261,#N/A,#N/A,13.85,,,,,,,,,,,,,
3/10/2014,12.78,15.0053125,#N/A,#N/A,13.59,,,,,,,,,,,,,
3/11/2014,12.95,15.09145833,#N/A,#N/A,13.94,,,,,,,,,,,,,
3/12/2014,12.81,16.04479167,#N/A,#N/A,15.57,,,,,,,,,,,,,
3/13/2014,12.91,17.8371875,#N/A,#N/A,20.15,,,,,,,,,,,,,
3/14/2014,12.63,17.69322917,#N/A,#N/A,19.65,,,,,,,,,,,,,
3/15/2014,12.8,17.33552083,#N/A,#N/A,18.55,,,,,,,,,,,,,
3/16/2014,12.92,17.3440625,#N/A,#N/A,18.66,,,,,,,,,,,,,
3/17/2014,12.83,17.04510417,#N/A,#N/A,17.64,,,,,,,,,,,,,
3/18/2014,12.69,16.85645833,#N/A,#N/A,17.09,,,,,,,,,,,,,
3/19/2014,12.53,16.59927083,#N/A,#N/A,16.46,,,,,,,,,,,,,
3/20/2014,12.69,16.4528125,#N/A,#N/A,16.35,,,,,,,,,,,,,
3/21/2014,12.71,16.85979167,#N/A,#N/A,17.45,,,,,,,,,,,,,
3/22/2014,12.64,16.37041667,#N/A,#N/A,16.12,,,,,,,,,,,,,
3/23/2014,12.46,16.065,#N/A,#N/A,15.61,,,,,,,,,,,,,
3/24/2014,12.5,15.945625,#N/A,#N/A,15.04,,,,,,,,,,,,,
3/25/2014,12.6,15.71510417,#N/A,#N/A,14.84,,,,,,,,,,,,,
3/26/2014,12.73,15.4140625,#N/A,#N/A,14.1,,,,,,,,,,,,,
3/27/2014,12.84,15.37802083,#N/A,#N/A,14.03,,,,,,,,,,,,,
3/28/2014,12.74,14.9575,#N/A,#N/A,13.77,,,,,,,,,,,,,
3/29/2014,12.82,14.88416667,#N/A,#N/A,13.54,,,,,,,,,,,,,
3/30/2014,12.83,15.61385417,#N/A,#N/A,14.7,,,,,,,,,,,,,
3/31/2014,12.71,16.53947917,#N/A,#N/A,16.63,,,,,,,,,,,,,
4/1/2014,12.56,16.6190625,#N/A,#N/A,16.99,,,,,,,,,,,,,
4/2/2014,12.49,16.5959375,#N/A,#N/A,16.76,,,,,,,,,,,,,
4/3/2014,12.69,16.59052083,#N/A,#N/A,16.8,,,,,,,,,,,,,
4/4/2014,12.68,16.93802083,#N/A,#N/A,17.58,,,,,,,,,,,,,
4/5/2014,12.72,17.92895833,#N/A,#N/A,20.59,,,,,,,,,,,,,
4/6/2014,12.54,17.97489583,#N/A,#N/A,20.64,,,,,,,,,,,,,
4/7/2014,12.71,17.50416667,#N/A,#N/A,19.24,,,,,,,,,,,,,
4/8/2014,12.78,17.33947917,#N/A,#N/A,19.05,,,,,,,,,,,,,
4/9/2014,12.52,17.35989583,#N/A,#N/A,18.83,,,,,,,,,,,,,
4/10/2014,12.58,17.16083333,#N/A,#N/A,18.59,,,,,,,,,,,,,
4/11/2014,12.75,16.959375,#N/A,#N/A,17.68,,,,,,,,,,,,,
4/12/2014,12.86,16.88979167,#N/A,#N/A,18.08,,,,,,,,,,,,,
4/13/2014,12.69,16.79802083,#N/A,#N/A,17.7,,,,,,,,,,,,,
4/14/2014,12.67,16.60729167,#N/A,#N/A,16.91,,,,,,,,,,,,,
4/15/2014,12.53,16.27125,#N/A,#N/A,16.18,,,,,,,,,,,,,
4/16/2014,12.61,16.325,#N/A,#N/A,16.32,,,,,,,,,,,,,
4/17/2014,12.51,16.15375,#N/A,#N/A,15.87,,,,,,,,,,,,,
4/18/2014,12.73,15.97229167,#N/A,#N/A,15.22,,,,,,,,,,,,,
4/19/2014,12.7,15.94038462,#N/A,#N/A,15.15,,,,,,,,,,,,,
4/20/2014,12.59,15.94038462,#N/A,#N/A,14.34,,,,,,,,,,,,,
4/21/2014,12.52,15.47918367,#N/A,#N/A,14.17,,,,,,,,,,,,,
4/22/2014,12.76,15.3865625,#N/A,#N/A,13.96,,,,,,,,,,,,,
4/23/2014,12.74,15.2828125,#N/A,#N/A,14.1,,,,,,,,,,,,,
4/24/2014,12.64,15.2740625,#N/A,#N/A,14.16,,,,,,,,,,,,,
4/25/2014,12.7,15.12489583,#N/A,#N/A,13.78,,,,,,,,,,,,,
4/26/2014,12.81,14.9575,#N/A,#N/A,13.82,,,,,,,,,,,,,
4/27/2014,12.87,14.98229167,#N/A,#N/A,14.07,,,,,,,,,,,,,
4/28/2014,12.6,15.11541667,#N/A,#N/A,13.7,,,,,,,,,,,,,
4/29/2014,12.64,15.0453125,#N/A,#N/A,13.82,,,,,,,,,,,,,
4/30/2014,12.83,15.13989583,#N/A,#N/A,15.03,,,,,,,,,,,,,
5/1/2014,12.92,15.91885417,#N/A,#N/A,17.98,,,,,,,,,,,,,
5/2/2014,12.63,16.76072917,#N/A,#N/A,18.97,,,,,,,,,,,,,
5/3/2014,12.72,16.60604167,#N/A,#N/A,17.75,,,,,,,,,,,,,
5/4/2014,12.69,16.31791667,#N/A,#N/A,16.71,,,,,,,,,,,,,
5/5/2014,12.65,16.11520833,#N/A,#N/A,16.27,,,,,,,,,,,,,
5/6/2014,12.68,15.93760417,#N/A,#N/A,15.44,,,,,,,,,,,,,
5/7/2014,12.64,15.81635417,#N/A,#N/A,15.63,,,,,,,,,,,,,
5/8/2014,12.62,15.61802083,#N/A,#N/A,15.06,,,,,,,,,,,,,
5/9/2014,12.65,15.409375,#N/A,#N/A,14.67,,,,,,,,,,,,,
5/10/2014,12.34,15.28927083,#N/A,#N/A,14.57,,,,,,,,,,,,,
5/11/2014,12.81,15.26364583,#N/A,#N/A,14.25,,,,,,,,,,,,,
5/12/2014,12.89,15.2184375,#N/A,#N/A,14.2,,,,,,,,,,,,,
5/13/2014,12.98,15.41489583,#N/A,#N/A,15.24,,,,,,,,,,,,,
5/14/2014,12.78,15.5534375,#N/A,#N/A,16.18,,,,,,,,,,,,,
5/15/2014,12.74,16.66916667,#N/A,#N/A,18.83,,,,,,,,,,,,,
5/16/2014,12.97,18.24552083,#N/A,#N/A,22.62,,,,,,,,,,,,,
5/17/2014,12.96,19.92833333,#N/A,#N/A,26.57,,,,,,,,,,,,,
5/18/2014,12.64,18.7825,#N/A,#N/A,23.63,,,,,,,,,,,,,
5/19/2014,12.61,18.43726316,#N/A,#N/A,22.1,,,,,,,,,,,,,
5/20/2014,12.67,17.80770833,#N/A,#N/A,20.51,,,,,,,,,,,,,
5/21/2014,12.66,17.50333333,#N/A,#N/A,19.7,,,,,,,,,,,,,
5/22/2014,12.78,17.90614583,#N/A,#N/A,19.71,,,,,,,,,,,,,
5/23/2014,12.71,17.87572917,#N/A,#N/A,20.91,,,,,,,,,,,,,
5/24/2014,12.51,17.2040625,#N/A,#N/A,18.6,,,,,,,,,,,,,
5/25/2014,12.62,16.69927083,#N/A,#N/A,17.47,,,,,,,,,,,,,
5/26/2014,12.76,16.4084375,#N/A,#N/A,16.52,,,,,,,,,,,,,
5/27/2014,12.74,16.13375,#N/A,#N/A,16.14,,,,,,,,,,,,,
5/28/2014,12.64,16.39,#N/A,#N/A,16.82,,,,,,,,,,,,,
5/29/2014,12.74,16.35552083,#N/A,#N/A,16.64,,,,,,,,,,,,,
5/30/2014,12.5,15.82052083,#N/A,#N/A,15.3,,,,,,,,,,,,,
5/31/2014,12.73,15.55479167,#N/A,#N/A,14.77,,,,,,,,,,,,,
6/1/2014,12.54,15.14604167,#N/A,#N/A,14.33,,,,,,,,,,,,,
6/2/2014,12.59,14.70708333,#N/A,#N/A,13.32,,,,,,,,,,,,,
6/3/2014,12.67,14.525625,#N/A,#N/A,13.48,,,,,,,,,,,,,
6/4/2014,12.59,14.46583333,#N/A,#N/A,13.43,,,,,,,,,,,,,
6/5/2014,12.91,14.65260417,#N/A,#N/A,13.7,,,,,,,,,,,,,
6/6/2014,12.52,14.79520833,#N/A,#N/A,13.82,,,,,,,,,,,,,
6/7/2014,12.7,14.76708333,#N/A,#N/A,13.65,,,,,,,,,,,,,
6/8/2014,12.6,14.45645833,#N/A,#N/A,13.31,,,,,,,,,,,,,
6/9/2014,12.73,14.6603125,#N/A,#N/A,13.63,,,,,,,,,,,,,
6/10/2014,12.47,15.08645833,#N/A,#N/A,14.24,,,,,,,,,,,,,
6/11/2014,12.59,15.17395833,#N/A,#N/A,14.02,,,,,,,,,,,,,
6/12/2014,12.73,15.85541667,#N/A,#N/A,14.98,,,,,,,,,,,,,
6/13/2014,12.73,16.61291667,#N/A,#N/A,16.64,,,,,,,,,,,,,
6/14/2014,12.64,17.08729167,#N/A,#N/A,17.72,,,,,,,,,,,,,
6/15/2014,12.38,16.66145833,#N/A,#N/A,16.78,,,,,,,,,,,,,
6/16/2014,12.59,16.19354167,#N/A,#N/A,15.79,,,,,,,,,,,,,
6/17/2014,12.73,15.95322917,#N/A,#N/A,15.14,,,,,,,,,,,,,
6/18/2014,12.59,15.85947917,#N/A,#N/A,15.39,,,,,,,,,,,,,
6/19/2014,12.68,16.82520833,#N/A,#N/A,17.34,,,,,,,,,,,,,
6/20/2014,12.65,16.46052083,#N/A,#N/A,16.91,,,,,,,,,,,,,
6/21/2014,12.69,16.161875,#N/A,#N/A,16.1,,,,,,,,,,,,,
6/22/2014,12.72,15.93822917,#N/A,#N/A,15.41,,,,,,,,,,,,,
6/23/2014,12.72,15.62208333,#N/A,#N/A,14.97,,,,,,,,,,,,,
6/24/2014,12.81,15.39625,#N/A,#N/A,14.87,,,,,,,,,,,,,
6/25/2014,13.01,15.67229167,#N/A,#N/A,17.4,,,,,,,,,,,,,
6/26/2014,12.6,17.380625,#N/A,#N/A,20.23,,,,,,,,,,,,,
6/27/2014,12.53,17.06125,#N/A,#N/A,19.05,,,,,,,,,,,,,
6/28/2014,12.93,16.27052083,#N/A,#N/A,16.37,,,,,,,,,,,,,
6/29/2014,12.62,16.15395833,#N/A,#N/A,16.05,,,,,,,,,,,,,
6/30/2014,12.65,15.97479167,#N/A,#N/A,15.7,,,,,,,,,,,,,
7/1/2014,12.78,15.85833333,#N/A,#N/A,15.26,,,,,,,,,,,,,
7/2/2014,12.47,15.62760417,#N/A,#N/A,14.93,,,,,,,,,,,,,
7/3/2014,12.59,15.5703125,#N/A,#N/A,14.42,,,,,,,,,,,,,
7/4/2014,12.55,15.496875,#N/A,#N/A,14.75,,,,,,,,,,,,,
7/5/2014,12.75,15.1290625,#N/A,#N/A,13.71,,,,,,,,,,,,,
7/6/2014,12.68,14.76916667,#N/A,#N/A,13.49,,,,,,,,,,,,,
7/7/2014,12.71,14.60520833,#N/A,#N/A,13.3,,,,,,,,,,,,,
7/8/2014,12.58,14.52552083,#N/A,#N/A,13.19,,,,,,,,,,,,,
7/9/2014,12.71,14.67135417,#N/A,#N/A,13.54,,,,,,,,,,,,,
7/10/2014,12.51,14.64114583,#N/A,#N/A,13.08,,,,,,,,,,,,,
7/11/2014,12.6,14.70260417,#N/A,#N/A,13.39,,,,,,,,,,,,,
7/12/2014,12.46,14.5759375,#N/A,#N/A,13.09,,,,,,,,,,,,,
7/13/2014,12.69,14.51760417,#N/A,#N/A,12.87,,,,,,,,,,,,,
7/14/2014,12.68,14.8284375,#N/A,#N/A,13.43,,,,,,,,,,,,,
7/15/2014,12.92,15.05385417,#N/A,#N/A,13.77,,,,,,,,,,,,,
7/16/2014,12.73,15.15010417,#N/A,#N/A,13.89,,,,,,,,,,,,,
7/17/2014,12.62,15.4003125,#N/A,#N/A,13.97,,,,,,,,,,,,,
7/18/2014,12.65,15.06708333,#N/A,#N/A,13.59,,,,,,,,,,,,,
7/19/2014,12.59,15.25666667,#N/A,#N/A,13.93,,,,,,,,,,,,,
7/20/2014,12.66,14.93729167,#N/A,#N/A,13.51,,,,,,,,,,,,,
7/21/2014,12.61,14.7378125,#N/A,#N/A,13.4,,,,,,,,,,,,,
7/22/2014,12.8,14.7265625,#N/A,#N/A,13.16,,,,,,,,,,,,,
7/23/2014,12.61,14.62072917,#N/A,#N/A,13.29,,,,,,,,,,,,,
7/24/2014,12.56,14.37854167,#N/A,#N/A,12.76,,,,,,,,,,,,,
7/25/2014,12.68,14.42885417,#N/A,#N/A,13.11,,,,,,,,,,,,,
7/26/2014,12.53,14.28979167,#N/A,#N/A,12.99,,,,,,,,,,,,,
7/27/2014,12.43,14.65,#N/A,#N/A,13.42,,,,,,,,,,,,,
7/28/2014,12.93,14.996875,#N/A,#N/A,13.46,,,,,,,,,,,,,
7/29/2014,12.63,15.31958333,#N/A,#N/A,14.33,,,,,,,,,,,,,
7/30/2014,12.43,15.0371875,#N/A,#N/A,13.29,,,,,,,,,,,,,
7/31/2014,12.79,14.90520833,#N/A,#N/A,13.66,,,,,,,,,,,,,
8/1/2014,12.47,14.78041667,#N/A,#N/A,13.65,,,,,,,,,,,,,
8/2/2014,12.46,14.43572917,#N/A,#N/A,12.87,,,,,,,,,,,,,
8/3/2014,12.81,15.02770833,#N/A,#N/A,14.05,,,,,,,,,,,,,
8/4/2014,12.56,15.18697917,#N/A,#N/A,13.9,,,,,,,,,,,,,
8/5/2014,12.48,15.11489583,#N/A,#N/A,13.83,,,,,,,,,,,,,
8/6/2014,12.33,15.02395833,#N/A,#N/A,13.7,,,,,,,,,,,,,
8/7/2014,12.7,14.84625,#N/A,#N/A,13.33,,,,,,,,,,,,,
8/8/2014,12.53,15.02,#N/A,#N/A,13.52,,,,,,,,,,,,,
8/9/2014,12.5,14.64822917,#N/A,#N/A,13.3,,,,,,,,,,,,,
8/10/2014,12.58,14.44614583,#N/A,#N/A,12.99,,,,,,,,,,,,,
8/11/2014,12.54,14.36197917,#N/A,#N/A,13.27,,,,,,,,,,,,,
8/12/2014,12.85,14.99677083,#N/A,#N/A,13.71,,,,,,,,,,,,,
8/13/2014,12.45,15.3771875,#N/A,#N/A,14.91,,,,,,,,,,,,,
8/14/2014,12.59,15.73697917,#N/A,#N/A,14.61,,,,,,,,,,,,,
8/15/2014,12.58,15.76802083,#N/A,#N/A,14.76,,,,,,,,,,,,,
8/16/2014,12.6,15.60041667,#N/A,#N/A,14.26,,,,,,,,,,,,,
8/17/2014,12.56,15.27854167,#N/A,#N/A,13.96,,,,,,,,,,,,,
8/18/2014,12.52,15.15739583,#N/A,#N/A,14.12,,,,,,,,,,,,,
8/19/2014,12.61,14.95447917,#N/A,#N/A,13.48,,,,,,,,,,,,,
8/20/2014,12.85,15.085625,#N/A,#N/A,14.47,,,,,,,,,,,,,
8/21/2014,12.65,15.05375,#N/A,#N/A,15.01,,,,,,,,,,,,,
8/22/2014,12.89,14.69260417,#N/A,#N/A,13.73,,,,,,,,,,,,,
8/23/2014,12.97,15.49354167,#N/A,#N/A,14.67,,,,,,,,,,,,,
8/24/2014,12.83,15.50427083,#N/A,#N/A,14.77,,,,,,,,,,,,,
8/25/2014,12.86,14.91145833,#N/A,#N/A,13.81,,,,,,,,,,,,,
8/26/2014,13.07,14.8584375,#N/A,#N/A,13.45,,,,,,,,,,,,,
8/27/2014,12.52,14.64458333,#N/A,#N/A,13.64,,,,,,,,,,,,,
8/28/2014,12.71,14.40145833,#N/A,#N/A,12.86,,,,,,,,,,,,,
8/29/2014,12.77,14.32822917,#N/A,#N/A,12.98,,,,,,,,,,,,,
8/30/2014,12.87,13.9378125,#N/A,#N/A,12.75,,,,,,,,,,,,,
8/31/2014,12.93,14.58604167,#N/A,#N/A,13.44,,,,,,,,,,,,,
9/1/2014,12.47,14.26697917,#N/A,#N/A,12.92,,,,,,,,,,,,,
9/2/2014,12.32,14.24125,#N/A,#N/A,13.05,,,,,,,,,,,,,
9/3/2014,12.94,14.50166667,#N/A,#N/A,12.62,,,,,,,,,,,,,
9/4/2014,12.68,14.62395833,#N/A,#N/A,12.82,,,,,,,,,,,,,
9/5/2014,12.61,14.41364583,#N/A,#N/A,12.78,,,,,,,,,,,,,
9/6/2014,12.75,14.5253125,#N/A,#N/A,12.95,,,,,,,,,,,,,
9/7/2014,12.61,14.41385417,#N/A,#N/A,12.68,,,,,,,,,,,,,
9/8/2014,12.55,14.34072917,#N/A,#N/A,13.15,,,,,,,,,,,,,
9/9/2014,12.35,14.28729167,#N/A,#N/A,12.84,,,,,,,,,,,,,
9/10/2014,12.68,14.41375,#N/A,#N/A,13.2,,,,,,,,,,,,,
9/11/2014,12.72,14.09708333,#N/A,#N/A,12.52,,,,,,,,,,,,,
9/12/2014,12.82,14.26833333,#N/A,#N/A,13.15,,,,,,,,,,,,,
9/13/2014,12.68,14.41520833,#N/A,#N/A,12.8,,,,,,,,,,,,,
9/14/2014,12.52,14.38822917,#N/A,#N/A,12.76,,,,,,,,,,,,,
9/15/2014,12.32,14.20895833,#N/A,#N/A,12.67,,,,,,,,,,,,,
9/16/2014,12.66,14.245,#N/A,#N/A,12.95,,,,,,,,,,,,,
9/17/2014,12.46,13.91510417,#N/A,#N/A,12.6,,,,,,,,,,,,,
9/18/2014,12.63,14.145,#N/A,#N/A,13.22,,,,,,,,,,,,,
9/19/2014,12.41,13.93020833,#N/A,#N/A,13.24,,,,,,,,,,,,,
9/20/2014,12.85,14.016875,#N/A,#N/A,13.22,,,,,,,,,,,,,
9/21/2014,12.67,13.98302083,#N/A,#N/A,13.17,,,,,,,,,,,,,
9/22/2014,12.75,13.97760417,#N/A,#N/A,12.87,,,,,,,,,,,,,
9/23/2014,12.78,14.08989583,#N/A,#N/A,13.21,,,,,,,,,,,,,
9/24/2014,12.44,14.0184375,#N/A,#N/A,13.14,,,,,,,,,,,,,
9/25/2014,12.65,13.92760417,#N/A,#N/A,13.02,,,,,,,,,,,,,
9/26/2014,12.36,13.951875,#N/A,#N/A,13.31,,,,,,,,,,,,,
9/27/2014,12.29,13.86458333,#N/A,#N/A,12.69,,,,,,,,,,,,,
9/28/2014,12.78,13.84322917,#N/A,#N/A,13.05,,,,,,,,,,,,,
9/29/2014,12.7,13.990625,#N/A,#N/A,13.33,,,,,,,,,,,,,
9/30/2014,12.38,13.89197917,#N/A,#N/A,12.92,,,,,,,,,,,,,
10/1/2014,12.48,13.91242105,#N/A,#N/A,12.84,,,,,,,,,,,,,
10/2/2014,12.65,13.99395833,#N/A,#N/A,12.96,,,,,,,,,,,,,
10/3/2014,12.59,13.95135417,#N/A,#N/A,13.31,,,,,,,,,,,,,
10/4/2014,12.62,14.0834375,#N/A,#N/A,13.28,,,,,,,,,,,,,
10/5/2014,12.54,14.0721875,#N/A,#N/A,13.33,,,,,,,,,,,,,
10/6/2014,12.35,13.92457447,#N/A,#N/A,13.2,,,,,,,,,,,,,
10/7/2014,12.7,14.08677083,#N/A,#N/A,13.07,,,,,,,,,,,,,
10/8/2014,12.68,14.08666667,#N/A,#N/A,13.33,,,,,,,,,,,,,
10/9/2014,12.93,14.3609375,#N/A,#N/A,13.32,,,,,,,,,,,,,
10/10/2014,12.52,14.391875,#N/A,#N/A,13.36,,,,,,,,,,,,,
10/11/2014,12.46,14.08510417,#N/A,#N/A,13.1,,,,,,,,,,,,,
10/12/2014,12.42,14.42145833,#N/A,#N/A,13.27,,,,,,,,,,,,,
10/13/2014,12.68,14.36010417,#N/A,#N/A,13,,,,,,,,,,,,,
10/14/2014,12.64,14.24302083,#N/A,#N/A,13.4,,,,,,,,,,,,,
10/15/2014,12.61,14.7534375,#N/A,#N/A,13.67,,,,,,,,,,,,,
10/16/2014,12.64,15.47385417,#N/A,#N/A,14.28,,,,,,,,,,,,,
10/17/2014,12.33,15.223125,#N/A,#N/A,14.14,,,,,,,,,,,,,
10/18/2014,12.64,15.03041667,#N/A,#N/A,13.91,,,,,,,,,,,,,
10/19/2014,12.83,15.17520833,#N/A,#N/A,13.98,,,,,,,,,,,,,
10/20/2014,12.57,14.96302083,#N/A,#N/A,13.69,,,,,,,,,,,,,
10/21/2014,12.94,15.04104167,#N/A,#N/A,13.9,,,,,,,,,,,,,
10/22/2014,12.79,15.0753125,#N/A,#N/A,14.08,,,,,,,,,,,,,
10/23/2014,12.88,15.5040625,#N/A,#N/A,14.47,,,,,,,,,,,,,
10/24/2014,12.47,15.38864583,#N/A,#N/A,14.43,,,,,,,,,,,,,
10/25/2014,12.44,15.09,#N/A,#N/A,13.7,,,,,,,,,,,,,
10/26/2014,12.4,14.8871875,#N/A,#N/A,13.68,,,,,,,,,,,,,
10/27/2014,12.31,14.78572917,#N/A,#N/A,13.47,,,,,,,,,,,,,
10/28/2014,12.31,14.6525,#N/A,#N/A,13.56,,,,,,,,,,,,,
10/29/2014,12.8,14.55708333,#N/A,#N/A,13.2,,,,,,,,,,,,,
10/30/2014,12.49,14.77958333,#N/A,#N/A,13.83,,,,,,,,,,,,,
10/31/2014,12.4,14.76041667,#N/A,#N/A,13.22,,,,,,,,,,,,,
11/1/2014,12.41,14.64677083,#N/A,#N/A,13.08,,,,,,,,,,,,,
11/2/2014,12.72,14.7588,#N/A,#N/A,13.29,,,,,,,,,,,,,
11/3/2014,12.59,14.67635417,#N/A,#N/A,13.35,,,,,,,,,,,,,
11/4/2014,12.49,14.6678125,#N/A,#N/A,13.56,,,,,,,,,,,,,
11/5/2014,12.77,14.6446875,#N/A,#N/A,13.25,,,,,,,,,,,,,
11/6/2014,12.58,14.62125,#N/A,#N/A,13.3,,,,,,,,,,,,,
11/7/2014,12.59,14.67,#N/A,#N/A,13.41,,,,,,,,,,,,,
11/8/2014,12.84,14.99020833,#N/A,#N/A,13.71,,,,,,,,,,,,,
11/9/2014,12.62,15.27125,#N/A,#N/A,14.09,,,,,,,,,,,,,
11/10/2014,12.49,15.19375,#N/A,#N/A,13.91,,,,,,,,,,,,,
11/11/2014,12.5,15.09854167,#N/A,#N/A,13.57,,,,,,,,,,,,,
11/12/2014,12.68,14.99395833,#N/A,#N/A,13.75,,,,,,,,,,,,,
