timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-08-10 17:30:00,2013-08-10 17:30:00,2013-08-11 03:00:00,44,0,0,0,0,14,1,2013-08-10 17:41:06
2013-08-12 00:30:00,2013-08-12 00:30:00,2013-08-15 04:00:00,46,0,0,0,0,64,6,2013-08-12 00:18:06
2013-08-17 21:00:00,2013-08-17 21:00:00,2013-08-22 02:30:00,48,0,0,0,0,69,13,2013-08-17 20:59:04
2013-08-22 04:00:00,2013-08-22 04:00:00,2013-08-23 21:00:00,50,0,0,0,0,14,1,2013-08-22 03:58:06
2013-08-27 16:00:00,2013-08-27 16:00:00,2013-08-29 04:00:00,52,0,0,0,0,56,1,2013-08-27 16:08:06
2013-08-31 16:00:00,2013-08-31 16:00:00,2013-09-03 16:00:00,54,0,0,0,0,44,13,2013-08-31 15:54:37
2013-09-03 20:00:00,2013-09-03 20:00:00,2013-09-04 02:30:00,56,0,0,0,0,14,1,2013-09-03 20:05:44
2013-09-04 17:00:00,2013-09-04 17:00:00,2013-09-06 03:30:00,58,0,0,0,0,39,1,2013-09-04 17:09:06
2013-09-08 04:00:00,2013-09-08 04:00:00,2013-09-12 03:30:00,60,0,0,0,0,45,7,2013-09-08 03:57:27
2013-09-12 16:30:00,2013-09-12 16:30:00,2013-09-13 03:00:00,62,0,0,0,0,17,13,2013-09-12 16:37:36
2013-09-15 17:00:00,2013-09-15 17:00:00,2013-09-16 03:30:00,64,0,0,0,0,45,1,2013-09-15 16:50:07
2013-09-17 16:00:00,2013-09-17 16:00:00,2013-09-19 16:30:00,66,0,0,0,0,41,3,2013-09-17 15:50:26
2013-09-20 03:00:00,2013-09-20 03:00:00,2013-09-21 02:30:00,68,0,0,0,0,41,13,2013-09-20 03:03:37
2013-09-22 16:30:00,2013-09-22 16:30:00,2013-09-23 07:00:00,70,0,0,0,0,45,13,2013-09-22 16:38:27
2013-09-25 17:00:00,2013-09-25 17:00:00,2013-09-27 03:00:00,72,0,0,0,0,41,1,2013-09-25 16:48:00
2013-09-28 02:30:00,2013-09-28 02:30:00,2013-10-03 16:00:00,74,0,0,0,0,45,1,2013-09-28 02:26:17
2013-10-05 18:30:00,2013-10-05 18:30:00,2013-10-10 06:30:00,76,0,0,0,0,49,1,2013-10-05 18:24:15
2013-10-13 22:00:00,2013-10-13 22:00:00,2013-10-15 05:30:00,78,0,0,0,0,45,10,2013-10-13 22:10:13
2013-10-16 16:30:00,2013-10-16 16:30:00,2013-10-18 01:30:00,80,0,0,0,0,45,14,2013-10-16 16:21:45
2013-10-20 16:00:00,2013-10-20 16:00:00,2013-10-22 16:30:00,82,0,0,0,0,45,1,2013-10-20 16:04:36
2013-10-25 04:00:00,2013-10-25 04:00:00,2013-10-25 15:30:00,84,0,0,0,0,43,13,2013-10-25 03:53:55
2013-10-28 17:00:00,2013-10-28 17:00:00,2013-10-30 03:00:00,86,0,0,0,0,46,5,2013-10-28 16:59:55
2013-10-30 17:30:00,2013-10-30 17:30:00,2013-11-01 03:30:00,88,0,0,0,0,16,1,2013-10-30 17:33:04
2013-11-03 15:30:00,2013-11-03 15:30:00,2013-11-08 03:30:00,90,0,0,0,0,46,7,2013-11-03 15:39:14
2013-11-09 04:30:00,2013-11-09 04:30:00,2013-11-12 05:30:00,92,0,0,0,0,45,1,2013-11-09 04:32:09
2013-11-13 03:30:00,2013-11-13 03:30:00,2013-11-14 11:00:00,94,0,0,0,0,58,3,2013-11-13 03:19:26
2013-11-14 16:30:00,2013-11-14 16:30:00,2013-11-15 03:00:00,96,0,0,0,0,7,1,2013-11-14 16:38:09
2013-11-16 14:30:00,2013-11-16 14:30:00,2013-11-16 15:30:00,98,0,0,0,0,7,6,2013-11-16 14:15:37
2013-11-16 17:00:00,2013-11-16 17:00:00,2013-11-17 15:00:00,100,0,0,0,0,7,1,2013-11-16 17:12:48
2013-11-19 17:30:00,2013-11-19 17:30:00,2013-11-20 08:00:00,102,0,0,0,0,38,7,2013-11-19 17:17:47
2013-11-23 04:00:00,2013-11-23 04:00:00,2013-11-23 07:00:00,104,0,0,0,0,14,13,2013-11-23 04:05:47
2013-11-24 03:30:00,2013-11-24 03:30:00,2013-11-26 04:00:00,106,0,0,0,0,45,1,2013-11-24 03:28:28
2013-11-28 03:00:00,2013-11-28 03:00:00,2013-11-28 17:30:00,108,0,0,0,0,47,9,2013-11-28 03:10:48
2013-11-30 04:00:00,2013-11-30 04:00:00,2013-12-01 03:00:00,110,0,0,0,0,47,7,2013-11-30 03:46:28
2013-12-01 17:30:00,2013-12-01 17:30:00,2013-12-03 02:00:00,112,0,0,0,0,14,1,2013-12-01 17:42:29
2013-12-08 03:00:00,2013-12-08 03:00:00,2013-12-10 03:30:00,114,0,0,0,0,45,9,2013-12-08 02:53:49
2013-12-10 16:30:00,2013-12-10 16:30:00,2013-12-13 03:30:00,116,0,0,0,0,45,1,2013-12-10 16:27:29
2013-12-14 16:00:00,2013-12-14 16:00:00,2013-12-16 18:00:00,118,0,0,0,0,44,13,2013-12-14 16:02:50
2013-12-17 03:00:00,2013-12-17 03:00:00,2013-12-17 05:00:00,120,0,0,0,0,14,13,2013-12-17 03:10:36
2013-12-18 02:30:00,2013-12-18 02:30:00,2013-12-19 18:30:00,122,0,0,0,0,37,1,2013-12-18 02:41:35
2013-12-20 18:00:00,2013-12-20 18:00:00,2013-12-21 17:00:00,124,0,0,0,0,56,13,2013-12-20 17:47:25
2013-12-22 04:00:00,2013-12-22 04:00:00,2013-12-24 03:00:00,126,0,0,0,0,45,1,2013-12-22 03:52:56
2013-12-25 17:00:00,2013-12-25 17:00:00,2013-12-26 16:30:00,128,0,0,0,0,45,14,2013-12-25 17:02:31
2013-12-27 03:00:00,2013-12-27 03:00:00,2013-12-27 04:30:00,130,0,0,0,0,42,41,2013-12-27 02:54:54
2013-12-28 17:00:00,2013-12-28 17:00:00,2013-12-29 05:00:00,132,0,0,0,0,47,13,2013-12-28 16:53:36
2013-12-29 18:00:00,2013-12-29 18:00:00,2013-12-31 02:30:00,134,0,0,0,0,14,1,2013-12-29 17:58:15
2013-02-01 09:00:00,2013-02-01 09:00:00,2013-02-02 16:00:00,136,0,0,0,0,70,52,2013-02-01 09:14:35
2013-02-07 15:30:00,2013-02-07 15:30:00,2013-02-08 02:00:00,138,0,0,0,0,56,51,2013-02-07 15:33:57
2013-02-11 17:00:00,2013-02-11 17:00:00,2013-02-12 02:00:00,140,0,0,0,0,56,51,2013-02-11 17:03:06
2013-02-14 15:30:00,2013-02-14 15:30:00,2013-02-14 17:30:00,142,0,0,0,0,56,42,2013-02-14 15:44:57
2013-02-15 02:30:00,2013-02-15 02:30:00,2013-03-14 16:30:00,144,0,0,0,0,65,51,2013-02-15 02:24:26
2013-03-21 03:30:00,2013-03-21 03:30:00,2013-04-26 02:00:00,146,0,0,0,0,61,51,2013-03-21 03:39:06
2013-10-15 02:30:00,2013-10-15 02:30:00,2013-10-15 04:00:00,153,0,0,0,0,51,47,2013-10-12 16:44:10
2013-03-01 17:00:00,2013-03-01 17:00:00,2013-04-23 16:30:00,155,0,0,0,0,60,16,2013-03-01 17:13:41
2013-04-25 04:00:00,2013-04-25 04:00:00,2013-05-09 17:00:00,157,0,0,0,0,64,16,2013-04-25 04:13:34
2013-05-14 05:00:00,2013-05-14 05:00:00,2013-05-14 16:30:00,159,0,0,0,0,58,7,2013-05-14 05:13:53
2013-05-18 16:30:00,2013-05-18 16:30:00,2013-05-19 03:00:00,161,0,0,0,0,58,18,2013-05-18 16:24:18
2013-05-22 03:30:00,2013-05-22 03:30:00,2013-06-08 03:30:00,163,0,0,0,0,73,1,2013-05-22 03:18:18
2013-06-14 17:00:00,2013-06-14 17:00:00,2013-06-15 05:00:00,165,0,0,0,0,38,16,2013-06-14 16:54:52
2013-06-17 17:00:00,2013-06-17 17:00:00,2013-07-28 03:00:00,167,0,0,0,0,64,12,2013-06-17 17:09:11
2013-08-12 04:00:00,2013-08-12 04:00:00,2013-08-20 03:30:00,169,0,0,0,0,35,25,2013-08-12 03:50:19
2013-08-23 05:00:00,2013-08-23 05:00:00,2013-09-18 04:00:00,171,0,0,0,0,51,25,2013-08-23 05:05:25
2013-09-24 02:30:00,2013-09-24 02:30:00,2013-10-16 03:30:00,173,0,0,0,0,58,3,2013-09-24 02:44:37
2013-10-21 17:00:00,2013-10-21 17:00:00,2013-10-26 18:00:00,175,0,0,0,0,58,1,2013-10-21 17:09:14
2013-11-20 15:30:00,2013-11-20 15:30:00,2013-11-21 03:30:00,177,0,0,0,0,52,9,2013-11-20 15:19:04
2013-04-23 03:30:00,2013-04-23 03:30:00,2013-04-23 15:00:00,182,0,0,0,0,18,14,2013-04-23 03:29:20
2013-04-28 04:30:00,2013-04-28 04:30:00,2013-04-28 16:00:00,184,0,0,0,0,72,58,2013-04-28 04:25:20
2013-04-30 16:30:00,2013-04-30 16:30:00,2013-05-08 16:00:00,186,0,0,0,0,63,14,2013-04-30 16:28:41
2013-11-09 03:00:00,2013-11-09 03:00:00,2013-11-12 23:30:00,188,0,0,0,0,38,5,2013-11-09 02:58:35
2013-07-30 03:30:00,2013-07-30 03:30:00,2013-07-30 16:30:00,190,0,0,0,0,68,55,2013-07-30 03:32:26
2013-07-07 18:00:00,2013-07-07 18:00:00,2013-07-09 13:00:00,195,0,0,0,0,73,55,2013-07-07 18:05:10
2013-07-10 03:30:00,2013-07-10 03:30:00,2013-08-08 17:00:00,197,0,0,0,0,64,52,2013-07-10 03:16:14
2013-09-09 03:30:00,2013-09-09 03:30:00,2013-09-09 16:30:00,199,0,0,0,0,56,55,2013-09-09 03:27:07
2013-10-15 17:00:00,2013-10-15 17:00:00,2013-10-16 03:30:00,201,0,0,0,0,57,55,2013-10-15 16:48:07
2013-10-16 16:30:00,2013-10-16 16:30:00,2013-10-17 02:30:00,203,0,0,0,0,56,55,2013-10-16 16:23:27
2013-11-25 16:00:00,2013-11-25 16:00:00,2013-11-26 04:30:00,205,0,0,0,0,56,55,2013-11-25 16:00:39
2013-11-27 03:30:00,2013-11-27 03:30:00,2013-12-28 17:00:00,207,0,0,0,0,63,56,2013-11-27 03:39:10
2013-12-25 17:00:00,2013-12-25 17:00:00,2013-12-26 03:30:00,209,0,0,0,0,56,55,2013-12-25 16:51:01
2013-02-28 03:00:00,2013-02-28 03:00:00,2013-03-01 02:30:00,211,0,0,0,0,56,55,2013-02-28 03:07:55
2013-01-03 03:00:00,2013-01-03 03:00:00,2013-01-03 16:00:00,213,0,0,0,0,62,55,2013-01-03 03:10:57
2013-01-05 04:00:00,2013-01-05 04:00:00,2013-02-14 03:00:00,215,0,0,0,0,67,56,2013-01-05 03:54:58
2013-05-26 17:30:00,2013-05-26 17:30:00,2013-05-28 16:30:00,218,0,0,0,0,56,55,2013-05-26 03:01:20
2013-05-29 06:30:00,2013-05-29 06:30:00,2013-05-29 07:00:00,220,0,0,0,0,56,55,2013-05-29 06:40:43
2013-05-29 09:00:00,2013-05-29 09:00:00,2013-05-29 09:30:00,222,0,0,0,0,56,55,2013-05-29 09:07:48
2013-05-30 06:30:00,2013-05-30 06:30:00,2013-05-30 07:00:00,224,0,0,0,0,56,55,2013-05-30 06:36:30
2013-01-01 02:00:00,2013-01-01 02:00:00,2013-01-01 11:30:00,228,0,0,0,0,19,1,2013-01-01 02:00:13
2013-01-05 15:30:00,2013-01-05 15:30:00,2013-01-07 16:00:00,230,0,0,0,0,53,1,2013-01-05 15:18:44
2013-01-13 10:30:00,2013-01-13 10:30:00,2013-01-15 00:00:00,232,0,0,0,0,73,1,2013-01-13 10:37:01
2013-01-15 02:30:00,2013-01-15 02:30:00,2013-01-16 01:00:00,234,0,0,0,0,2,1,2013-01-15 02:30:22
2013-01-16 17:00:00,2013-01-16 17:00:00,2013-02-06 21:00:00,236,0,0,0,0,64,1,2013-01-16 16:59:42
2013-02-06 22:30:00,2013-02-06 22:30:00,2013-02-06 23:00:00,238,0,0,0,0,2,1,2013-02-06 22:30:06
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-11 03:30:00,240,0,0,0,0,64,1,2013-02-10 02:55:22
2013-02-23 16:30:00,2013-02-23 16:30:00,2013-02-24 06:30:00,242,0,0,0,0,38,1,2013-02-23 16:40:03
2013-03-18 16:30:00,2013-03-18 16:30:00,2013-03-19 19:00:00,244,0,0,0,0,72,7,2013-03-18 16:15:19
2013-03-19 19:30:00,2013-03-19 19:30:00,2013-03-20 18:30:00,246,0,0,0,0,8,1,2013-03-19 19:30:06
2013-01-17 16:30:00,2013-01-17 16:30:00,2013-01-20 04:00:00,248,0,0,0,0,46,6,2013-01-17 16:35:37
2013-01-21 12:00:00,2013-01-21 12:00:00,2013-01-25 15:30:00,250,0,0,0,0,64,1,2013-01-21 12:00:35
2013-01-29 03:30:00,2013-01-29 03:30:00,2013-01-30 14:00:00,252,0,0,0,0,69,7,2013-01-29 03:15:18
2013-01-30 14:30:00,2013-01-30 14:30:00,2013-01-30 16:30:00,254,0,0,0,0,8,1,2013-01-30 14:30:55
2013-02-12 16:30:00,2013-02-12 16:30:00,2013-02-14 02:00:00,256,0,0,0,0,64,1,2013-02-12 16:38:29
2013-02-22 15:30:00,2013-02-22 15:30:00,2013-02-23 14:00:00,258,0,0,0,0,64,1,2013-02-22 15:31:20
2013-03-05 21:30:00,2013-03-05 21:30:00,2013-03-06 11:00:00,260,0,0,0,0,65,17,2013-03-05 21:23:36
2013-03-06 12:00:00,2013-03-06 12:00:00,2013-03-06 19:00:00,262,0,0,0,0,18,1,2013-03-06 12:03:20
2013-03-16 02:30:00,2013-03-16 02:30:00,2013-03-17 01:30:00,264,0,0,0,0,66,7,2013-03-16 02:35:18
2013-03-17 02:00:00,2013-03-17 02:00:00,2013-03-17 04:00:00,266,0,0,0,0,8,3,2013-03-17 02:00:22
2013-03-18 16:30:00,2013-03-18 16:30:00,2013-03-25 18:30:00,268,0,0,0,0,68,1,2013-03-18 16:16:29
2013-04-05 16:30:00,2013-04-05 16:30:00,2013-04-06 06:00:00,270,0,0,0,0,38,1,2013-04-05 16:21:00
2013-04-16 16:30:00,2013-04-16 16:30:00,2013-04-16 23:30:00,272,0,0,0,0,69,40,2013-04-16 16:18:31
2013-04-17 03:00:00,2013-04-17 03:00:00,2013-05-09 02:30:00,274,0,0,0,0,64,9,2013-04-17 02:58:21
2013-05-15 14:00:00,2013-05-15 14:00:00,2013-05-16 04:30:00,276,0,0,0,0,67,16,2013-05-15 13:55:39
2013-05-18 03:30:00,2013-05-18 03:30:00,2013-06-14 17:00:00,278,0,0,0,0,61,5,2013-05-18 03:28:01
2013-06-16 04:00:00,2013-06-16 04:00:00,2013-07-05 04:00:00,280,0,0,0,0,62,12,2013-06-16 03:55:50
2013-07-09 03:30:00,2013-07-09 03:30:00,2013-08-28 02:30:00,282,0,0,0,0,71,21,2013-07-09 03:39:20
2013-09-02 16:00:00,2013-09-02 16:00:00,2013-09-04 02:30:00,284,0,0,0,0,46,6,2013-09-02 16:00:54
2013-09-04 17:30:00,2013-09-04 17:30:00,2013-09-14 17:00:00,286,0,0,0,0,66,7,2013-09-04 17:41:25
2013-09-23 16:00:00,2013-09-23 16:00:00,2013-09-24 06:00:00,288,0,0,0,0,45,5,2013-09-23 16:11:08
2013-10-02 02:00:00,2013-10-02 02:00:00,2013-10-03 09:30:00,290,0,0,0,0,39,6,2013-10-02 02:11:48
2013-10-27 16:00:00,2013-10-27 16:00:00,2013-10-30 15:00:00,292,0,0,0,0,38,1,2013-10-27 15:49:29
2013-11-06 04:30:00,2013-11-06 04:30:00,2013-11-06 16:00:00,294,0,0,0,0,64,27,2013-11-06 04:26:07
2013-11-07 04:00:00,2013-11-07 04:00:00,2013-11-29 10:00:00,296,0,0,0,0,47,7,2013-11-07 03:55:58
2013-01-16 09:30:00,2013-01-16 09:30:00,2013-01-16 15:30:00,298,0,0,0,0,57,39,2013-01-16 09:43:04
2013-09-08 17:00:00,2013-09-08 17:00:00,2013-09-08 18:30:00,299,0,0,0,0,21,15,2013-09-08 16:51:19
2013-06-04 16:30:00,2013-06-04 16:30:00,2013-06-05 03:30:00,303,0,0,0,0,59,27,2013-06-04 16:39:40
2013-06-05 16:00:00,2013-06-05 16:00:00,2013-06-25 16:30:00,305,0,0,0,0,36,20,2013-06-05 16:14:09
2013-04-29 02:30:00,2013-04-29 02:30:00,2013-04-29 15:30:00,307,0,0,0,0,50,23,2013-04-29 02:27:03
2013-08-25 02:30:00,2013-08-25 02:30:00,2013-08-25 04:00:00,309,0,0,0,0,56,46,2013-08-25 02:38:00
2013-01-21 09:00:00,2013-01-21 09:00:00,2013-01-21 16:30:00,311,0,0,0,0,60,38,2013-01-21 08:46:09
2013-07-25 02:30:00,2013-07-25 02:30:00,2013-07-25 15:30:00,313,0,0,0,0,68,39,2013-07-25 02:42:21
2013-06-06 04:30:00,2013-06-06 04:30:00,2013-06-06 16:00:00,315,0,0,0,0,37,1,2013-06-06 02:50:14
2013-01-29 16:00:00,2013-01-29 16:00:00,2013-01-31 04:00:00,317,0,0,0,0,69,1,2013-01-29 16:13:08
2013-02-11 15:30:00,2013-02-11 15:30:00,2013-02-12 13:30:00,319,0,0,0,0,58,1,2013-02-11 15:26:18
2013-02-13 11:30:00,2013-02-13 11:30:00,2013-02-13 12:00:00,321,0,0,0,0,19,18,2013-02-13 11:30:56
2013-02-14 04:30:00,2013-02-14 04:30:00,2013-02-21 07:30:00,325,0,0,0,0,72,1,2013-02-14 04:22:08
2013-02-28 16:00:00,2013-02-28 16:00:00,2013-03-02 14:00:00,327,0,0,0,0,64,1,2013-02-28 16:06:57
2013-03-03 03:30:00,2013-03-03 03:30:00,2013-03-12 21:00:00,329,0,0,0,0,38,1,2013-03-03 03:26:56
2013-03-13 19:30:00,2013-03-13 19:30:00,2013-03-13 22:30:00,331,0,0,0,0,19,18,2013-03-13 19:30:04
2013-03-18 03:30:00,2013-03-18 03:30:00,2013-03-18 23:30:00,333,0,0,0,0,64,1,2013-03-18 03:19:38
2013-03-20 17:00:00,2013-03-20 17:00:00,2013-03-25 20:00:00,335,0,0,0,0,56,19,2013-03-20 16:58:07
2013-03-26 03:00:00,2013-03-26 03:00:00,2013-03-26 10:30:00,337,0,0,0,0,27,1,2013-03-26 03:05:46
2013-05-07 03:30:00,2013-05-07 03:30:00,2013-05-07 12:30:00,340,0,0,0,0,27,1,2013-05-07 03:37:07
2013-05-08 17:30:00,2013-05-08 17:30:00,2013-05-25 16:30:00,342,0,0,0,0,60,1,2013-05-08 17:39:48
2013-05-29 21:30:00,2013-05-29 21:30:00,2013-05-31 15:00:00,344,0,0,0,0,74,1,2013-05-29 21:39:57
2013-06-09 03:00:00,2013-06-09 03:00:00,2013-06-12 03:30:00,346,0,0,0,0,61,8,2013-06-09 03:09:02
2013-06-20 17:30:00,2013-06-20 17:30:00,2013-06-22 16:30:00,348,0,0,0,0,66,8,2013-06-20 17:24:02
2013-07-02 15:30:00,2013-07-02 15:30:00,2013-07-15 04:00:00,350,0,0,0,0,73,11,2013-07-02 15:39:00
2013-07-23 03:30:00,2013-07-23 03:30:00,2013-07-24 16:00:00,352,0,0,0,0,71,6,2013-07-23 03:33:11
2013-08-01 04:30:00,2013-08-01 04:30:00,2013-08-03 02:30:00,354,0,0,0,0,72,1,2013-08-01 04:19:10
2013-08-04 05:00:00,2013-08-04 05:00:00,2013-08-04 07:00:00,356,0,0,0,0,65,63,2013-08-04 04:55:29
2013-08-11 03:00:00,2013-08-11 03:00:00,2013-08-12 04:00:00,358,0,0,0,0,73,7,2013-08-11 02:45:22
2013-08-13 03:30:00,2013-08-13 03:30:00,2013-08-21 16:00:00,360,0,0,0,0,66,4,2013-08-13 03:22:11
2013-08-23 03:30:00,2013-08-23 03:30:00,2013-08-29 15:30:00,362,0,0,0,0,64,1,2013-08-23 03:29:21
2013-08-31 16:00:00,2013-08-31 16:00:00,2013-09-01 17:00:00,364,0,0,0,0,27,2,2013-08-31 16:02:37
2013-09-02 03:30:00,2013-09-02 03:30:00,2013-09-10 17:30:00,366,0,0,0,0,41,7,2013-09-02 03:36:48
2013-10-23 18:00:00,2013-10-23 18:00:00,2013-10-26 05:00:00,368,0,0,0,0,69,5,2013-10-23 17:45:34
2013-12-11 16:00:00,2013-12-11 16:00:00,2013-12-13 05:00:00,371,0,0,0,0,52,2,2013-12-11 15:56:55
2013-12-14 04:30:00,2013-12-14 04:30:00,2013-12-21 15:30:00,373,0,0,0,0,69,21,2013-12-14 04:41:46
2013-12-24 16:00:00,2013-12-24 16:00:00,2013-12-25 18:30:00,375,0,0,0,0,67,2,2013-12-24 15:47:46
2013-01-22 08:00:00,2013-01-22 08:00:00,2013-01-23 19:00:00,377,0,0,0,0,66,1,2013-01-22 07:53:59
2013-01-23 21:00:00,2013-01-23 21:00:00,2013-01-23 21:30:00,379,0,0,0,0,2,1,2013-01-23 21:00:39
2013-01-24 00:30:00,2013-01-24 00:30:00,2013-01-24 01:00:00,381,0,0,0,0,2,1,2013-01-24 00:30:13
2013-01-25 05:30:00,2013-01-25 05:30:00,2013-02-05 08:00:00,383,0,0,0,0,72,1,2013-01-25 05:22:18
2013-02-08 04:00:00,2013-02-08 04:00:00,2013-02-10 15:30:00,385,0,0,0,0,71,1,2013-02-08 03:48:42
2013-04-10 03:00:00,2013-04-10 03:00:00,2013-04-10 17:30:00,388,0,0,0,0,42,1,2013-04-10 02:48:50
2013-06-30 03:00:00,2013-06-30 03:00:00,2013-07-01 02:30:00,391,0,0,0,0,52,1,2013-06-30 03:00:54
2013-07-11 13:00:00,2013-07-11 13:00:00,2013-07-13 11:30:00,393,0,0,0,0,39,5,2013-07-11 13:12:54
2013-07-19 10:00:00,2013-07-19 10:00:00,2013-07-20 09:00:00,395,0,0,0,0,73,7,2013-07-19 09:57:43
2013-07-22 09:00:00,2013-07-22 09:00:00,2013-07-30 03:30:00,397,0,0,0,0,63,2,2013-07-22 09:11:24
2013-09-04 15:30:00,2013-09-04 15:30:00,2013-09-04 17:30:00,399,0,0,0,0,55,47,2013-09-04 15:36:16
2013-09-05 03:30:00,2013-09-05 03:30:00,2013-09-11 04:00:00,401,0,0,0,0,64,22,2013-09-05 03:44:57
2013-11-08 11:00:00,2013-11-08 11:00:00,2013-11-10 04:00:00,404,0,0,0,0,54,1,2013-11-08 11:02:59
2013-11-12 06:00:00,2013-11-12 06:00:00,2013-12-19 04:00:00,406,0,0,0,0,72,1,2013-11-12 06:00:46
2013-12-27 17:30:00,2013-12-27 17:30:00,2013-12-28 17:00:00,408,0,0,0,0,47,2,2013-12-27 17:25:55
2013-01-01 02:30:00,2013-01-01 02:30:00,2013-01-01 04:00:00,410,0,0,0,0,44,36,2013-01-01 02:26:30
2013-01-19 17:30:00,2013-01-19 17:30:00,2013-01-21 02:00:00,412,0,0,0,0,45,2,2013-01-19 17:19:10
2013-01-28 11:00:00,2013-01-28 11:00:00,2013-01-30 01:00:00,414,0,0,0,0,66,1,2013-01-28 11:01:08
2013-09-23 03:00:00,2013-09-23 03:00:00,2013-09-24 04:30:00,417,0,0,0,0,37,1,2013-09-23 03:14:02
2013-10-02 03:30:00,2013-10-02 03:30:00,2013-10-04 03:00:00,419,0,0,0,0,64,1,2013-10-02 03:43:49
2013-10-18 23:00:00,2013-10-18 23:00:00,2013-10-19 18:00:00,421,0,0,0,0,72,3,2013-10-18 23:02:48
2013-10-21 02:30:00,2013-10-21 02:30:00,2013-11-12 15:30:00,423,0,0,0,0,68,1,2013-10-21 02:17:30
2013-11-16 04:30:00,2013-11-16 04:30:00,2013-11-23 07:00:00,425,0,0,0,0,59,1,2013-11-16 04:19:50
2013-12-01 03:00:00,2013-12-01 03:00:00,2013-12-01 17:30:00,427,0,0,0,0,67,16,2013-12-01 03:14:08
2013-12-09 04:00:00,2013-12-09 04:00:00,2013-12-09 15:30:00,429,0,0,0,0,21,7,2013-12-09 04:01:07
2013-12-12 04:00:00,2013-12-12 04:00:00,2013-12-18 04:30:00,431,0,0,0,0,68,6,2013-12-12 04:08:29
2013-12-19 18:00:00,2013-12-19 18:00:00,2013-12-24 22:30:00,433,0,0,0,0,72,5,2013-12-19 18:13:28
2013-03-17 16:30:00,2013-03-17 16:30:00,2013-03-18 03:30:00,435,0,0,0,0,68,4,2013-03-17 16:41:51
2013-07-18 04:30:00,2013-07-18 04:30:00,2013-07-18 07:30:00,438,0,0,0,0,20,3,2013-07-18 04:19:17
2013-08-05 01:00:00,2013-08-05 01:00:00,2013-08-05 02:30:00,440,0,0,0,0,17,15,2013-08-05 01:05:34
2013-08-05 04:00:00,2013-08-05 04:00:00,2013-08-05 04:30:00,442,0,0,0,0,16,9,2013-08-05 03:49:25
2013-08-05 05:00:00,2013-08-05 05:00:00,2013-08-23 16:30:00,444,0,0,0,0,17,12,2013-08-05 04:51:36
