timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-10-10 06:30:00,2013-10-10 06:30:00,2013-10-12 15:00:00,77,0,0,0,0,1,45,2013-10-10 06:15:34
2013-10-15 05:30:00,2013-10-15 05:30:00,2013-10-16 03:30:00,79,0,0,0,0,10,45,2013-10-15 05:26:14
2013-10-18 17:00:00,2013-10-18 17:00:00,2013-10-19 03:30:00,81,0,0,0,0,14,45,2013-10-18 16:59:06
2013-10-23 03:00:00,2013-10-23 03:00:00,2013-10-25 04:00:00,83,0,0,0,0,1,43,2013-10-23 03:12:56
2013-10-25 18:30:00,2013-10-25 18:30:00,2013-10-28 00:00:00,85,0,0,0,0,13,46,2013-10-25 18:20:34
2013-10-30 03:00:00,2013-10-30 03:00:00,2013-10-30 17:30:00,87,0,0,0,0,5,16,2013-10-30 03:03:53
2013-11-01 03:30:00,2013-11-01 03:30:00,2013-11-03 04:30:00,89,0,0,0,0,1,46,2013-11-01 03:39:04
2013-11-08 05:00:00,2013-11-08 05:00:00,2013-11-09 03:00:00,91,0,0,0,0,7,45,2013-11-08 05:00:28
2013-11-12 08:00:00,2013-11-12 08:00:00,2013-11-13 03:30:00,93,0,0,0,0,1,58,2013-11-12 08:00:11
2013-11-14 11:00:00,2013-11-14 11:00:00,2013-11-14 16:30:00,95,0,0,0,0,3,7,2013-11-14 11:02:06
2013-11-15 03:00:00,2013-11-15 03:00:00,2013-11-16 02:30:00,97,0,0,0,0,1,7,2013-11-15 03:14:08
2013-11-16 15:30:00,2013-11-16 15:30:00,2013-11-16 17:00:00,99,0,0,0,0,6,7,2013-11-16 15:43:29
2013-11-19 03:00:00,2013-11-19 03:00:00,2013-11-19 17:30:00,101,0,0,0,0,1,38,2013-11-19 02:49:48
2013-11-21 03:30:00,2013-11-21 03:30:00,2013-11-23 04:00:00,103,0,0,0,0,7,14,2013-11-21 03:27:28
2013-11-23 15:30:00,2013-11-23 15:30:00,2013-11-24 03:30:00,105,0,0,0,0,13,45,2013-11-23 15:25:28
2013-11-27 03:30:00,2013-11-27 03:30:00,2013-11-28 03:00:00,107,0,0,0,0,1,47,2013-11-27 03:36:49
2013-11-28 17:30:00,2013-11-28 17:30:00,2013-11-30 04:00:00,109,0,0,0,0,9,47,2013-11-28 17:36:48
2013-12-01 03:00:00,2013-12-01 03:00:00,2013-12-01 16:00:00,111,0,0,0,0,7,14,2013-12-01 03:14:19
2013-12-06 04:00:00,2013-12-06 04:00:00,2013-12-08 03:00:00,113,0,0,0,0,1,45,2013-12-06 03:57:09
2013-12-10 03:30:00,2013-12-10 03:30:00,2013-12-10 16:30:00,115,0,0,0,0,9,45,2013-12-10 03:33:09
2013-12-13 05:00:00,2013-12-13 05:00:00,2013-12-14 16:00:00,117,0,0,0,0,1,44,2013-12-13 05:12:51
2013-12-16 18:00:00,2013-12-16 18:00:00,2013-12-17 03:00:00,119,0,0,0,0,13,14,2013-12-16 18:08:46
2013-12-17 05:00:00,2013-12-17 05:00:00,2013-12-18 02:30:00,121,0,0,0,0,13,37,2013-12-17 04:46:06
2013-12-19 18:30:00,2013-12-19 18:30:00,2013-12-20 18:00:00,123,0,0,0,0,1,56,2013-12-19 18:15:05
2013-12-21 17:00:00,2013-12-21 17:00:00,2013-12-22 01:00:00,125,0,0,0,0,13,45,2013-12-21 17:13:26
2013-12-24 04:30:00,2013-12-24 04:30:00,2013-12-25 04:00:00,127,0,0,0,0,1,45,2013-12-24 04:24:54
2013-12-26 16:30:00,2013-12-26 16:30:00,2013-12-27 03:00:00,129,0,0,0,0,14,42,2013-12-26 16:22:25
2013-12-27 04:30:00,2013-12-27 04:30:00,2013-12-28 17:00:00,131,0,0,0,0,41,47,2013-12-27 04:27:55
2013-12-29 16:30:00,2013-12-29 16:30:00,2013-12-29 18:00:00,133,0,0,0,0,13,14,2013-12-29 16:22:26
2013-02-04 04:00:00,2013-02-04 04:00:00,2013-02-04 17:00:00,137,0,0,0,0,52,56,2013-02-04 03:56:18
2013-02-11 15:30:00,2013-02-11 15:30:00,2013-02-11 17:00:00,139,0,0,0,0,51,56,2013-02-11 15:27:17
2013-02-13 03:00:00,2013-02-13 03:00:00,2013-02-13 17:30:00,141,0,0,0,0,51,56,2013-02-13 03:12:36
2013-02-14 17:30:00,2013-02-14 17:30:00,2013-02-15 02:30:00,143,0,0,0,0,42,65,2013-02-14 17:21:26
2013-03-21 02:00:00,2013-03-21 02:00:00,2013-03-21 03:30:00,145,0,0,0,0,51,61,2013-03-21 02:04:26
2013-04-27 03:30:00,2013-04-27 03:30:00,2013-04-27 18:00:00,147,0,0,0,0,51,63,2013-04-27 03:15:27
2013-06-28 04:00:00,2013-06-28 04:00:00,2013-06-28 17:00:00,150,0,0,0,0,51,67,2013-06-28 03:58:31
2013-03-01 15:30:00,2013-03-01 15:30:00,2013-03-01 17:00:00,154,0,0,0,0,59,60,2013-03-01 15:39:21
2013-04-23 16:30:00,2013-04-23 16:30:00,2013-04-25 04:00:00,156,0,0,0,0,16,64,2013-04-23 16:26:23
2013-05-09 17:00:00,2013-05-09 17:00:00,2013-05-13 17:00:00,158,0,0,0,0,16,58,2013-05-09 17:12:54
2013-05-14 16:30:00,2013-05-14 16:30:00,2013-05-18 03:30:00,160,0,0,0,0,7,58,2013-05-14 16:39:54
2013-05-19 03:00:00,2013-05-19 03:00:00,2013-05-22 03:30:00,162,0,0,0,0,18,73,2013-05-19 03:05:17
2013-06-08 03:30:00,2013-06-08 03:30:00,2013-06-14 17:00:00,164,0,0,0,0,1,38,2013-06-08 03:33:33
2013-06-15 05:00:00,2013-06-15 05:00:00,2013-06-17 17:00:00,166,0,0,0,0,16,64,2013-06-15 05:08:54
2013-07-28 03:00:00,2013-07-28 03:00:00,2013-08-12 02:30:00,168,0,0,0,0,12,35,2013-07-28 02:53:52
2013-08-20 03:30:00,2013-08-20 03:30:00,2013-08-23 05:00:00,170,0,0,0,0,25,51,2013-08-20 03:19:40
2013-09-18 04:00:00,2013-09-18 04:00:00,2013-09-21 02:30:00,172,0,0,0,0,25,58,2013-09-18 04:00:05
2013-10-16 03:30:00,2013-10-16 03:30:00,2013-10-18 17:00:00,174,0,0,0,0,3,58,2013-10-16 03:22:08
2013-10-26 18:00:00,2013-10-26 18:00:00,2013-11-20 15:30:00,176,0,0,0,0,1,52,2013-10-26 17:50:36
2013-11-21 05:00:00,2013-11-21 05:00:00,2013-12-28 04:00:00,178,0,0,0,0,9,48,2013-11-21 05:01:42
2013-04-23 16:30:00,2013-04-23 16:30:00,2013-04-28 04:30:00,183,0,0,0,0,14,72,2013-04-23 16:23:00
2013-04-30 03:30:00,2013-04-30 03:30:00,2013-04-30 16:30:00,185,0,0,0,0,58,63,2013-04-30 03:33:00
2013-11-13 17:00:00,2013-11-13 17:00:00,2013-11-17 17:00:00,189,0,0,0,0,5,64,2013-11-13 17:05:36
2013-01-07 17:30:00,2013-01-07 17:30:00,2013-01-09 02:00:00,194,0,0,0,0,52,56,2013-01-07 17:35:58
2013-07-09 16:30:00,2013-07-09 16:30:00,2013-07-10 03:30:00,196,0,0,0,0,55,64,2013-07-09 16:36:32
2013-08-08 17:00:00,2013-08-08 17:00:00,2013-09-09 03:30:00,198,0,0,0,0,52,56,2013-08-08 17:02:31
2013-09-09 16:30:00,2013-09-09 16:30:00,2013-10-15 17:00:00,200,0,0,0,0,55,57,2013-09-09 16:27:32
2013-10-16 04:30:00,2013-10-16 04:30:00,2013-10-16 16:30:00,202,0,0,0,0,55,56,2013-10-16 04:39:44
2013-10-17 02:30:00,2013-10-17 02:30:00,2013-10-17 03:00:00,204,0,0,0,0,55,56,2013-10-17 02:18:30
2013-11-26 04:30:00,2013-11-26 04:30:00,2013-11-27 03:30:00,206,0,0,0,0,55,63,2013-11-26 04:30:27
2013-01-03 16:00:00,2013-01-03 16:00:00,2013-01-05 04:00:00,214,0,0,0,0,55,67,2013-01-03 16:06:18
2013-02-14 15:30:00,2013-02-14 15:30:00,2013-03-15 17:30:00,216,0,0,0,0,56,62,2013-02-14 15:44:45
2013-05-29 06:00:00,2013-05-29 06:00:00,2013-05-29 06:30:00,219,0,0,0,0,55,56,2013-05-29 06:10:42
2013-05-29 07:30:00,2013-05-29 07:30:00,2013-05-29 08:00:00,221,0,0,0,0,55,56,2013-05-29 07:34:45
2013-05-30 05:30:00,2013-05-30 05:30:00,2013-05-30 06:30:00,223,0,0,0,0,55,56,2013-05-30 05:39:40
2013-05-30 07:00:00,2013-05-30 07:00:00,2013-05-30 10:30:00,225,0,0,0,0,55,72,2013-05-30 07:04:48
2013-01-02 21:00:00,2013-01-02 21:00:00,2013-01-05 15:30:00,229,0,0,0,0,1,53,2013-01-02 21:01:00
2013-01-07 16:00:00,2013-01-07 16:00:00,2013-01-13 04:00:00,231,0,0,0,0,1,73,2013-01-07 16:02:03
2013-01-15 00:00:00,2013-01-15 00:00:00,2013-01-15 00:30:00,233,0,0,0,0,1,2,2013-01-15 00:00:22
2013-01-16 01:00:00,2013-01-16 01:00:00,2013-01-16 17:00:00,235,0,0,0,0,1,64,2013-01-16 01:00:39
2013-02-06 21:30:00,2013-02-06 21:30:00,2013-02-06 22:00:00,237,0,0,0,0,1,2,2013-02-06 21:30:27
2013-02-07 12:30:00,2013-02-07 12:30:00,2013-02-10 03:00:00,239,0,0,0,0,1,64,2013-02-07 12:35:14
2013-02-12 15:00:00,2013-02-12 15:00:00,2013-02-23 16:30:00,241,0,0,0,0,1,38,2013-02-12 15:00:13
2013-02-25 08:00:00,2013-02-25 08:00:00,2013-03-18 16:30:00,243,0,0,0,0,1,72,2013-02-25 08:00:37
2013-03-19 19:00:00,2013-03-19 19:00:00,2013-03-19 19:30:00,245,0,0,0,0,7,8,2013-03-19 19:00:48
2013-03-20 18:30:00,2013-03-20 18:30:00,2013-03-21 03:30:00,247,0,0,0,0,1,26,2013-03-20 18:36:31
2013-01-20 04:00:00,2013-01-20 04:00:00,2013-01-21 12:00:00,249,0,0,0,0,6,64,2013-01-20 03:55:58
2013-01-26 20:00:00,2013-01-26 20:00:00,2013-01-29 03:30:00,251,0,0,0,0,1,69,2013-01-26 20:00:28
2013-01-30 14:00:00,2013-01-30 14:00:00,2013-01-30 14:30:00,253,0,0,0,0,7,8,2013-01-30 14:00:46
2013-01-31 08:30:00,2013-01-31 08:30:00,2013-02-12 16:30:00,255,0,0,0,0,1,64,2013-01-31 08:33:05
2013-02-15 05:00:00,2013-02-15 05:00:00,2013-02-22 15:30:00,257,0,0,0,0,1,64,2013-02-15 05:00:34
2013-02-24 03:30:00,2013-02-24 03:30:00,2013-03-05 21:30:00,259,0,0,0,0,1,65,2013-02-24 03:38:34
2013-03-06 11:00:00,2013-03-06 11:00:00,2013-03-06 11:30:00,261,0,0,0,0,17,18,2013-03-06 11:01:22
2013-03-07 15:00:00,2013-03-07 15:00:00,2013-03-16 02:30:00,263,0,0,0,0,1,66,2013-03-07 15:04:27
2013-03-17 01:30:00,2013-03-17 01:30:00,2013-03-17 02:00:00,265,0,0,0,0,7,8,2013-03-17 01:30:31
2013-03-17 04:00:00,2013-03-17 04:00:00,2013-03-18 16:30:00,267,0,0,0,0,3,68,2013-03-17 03:45:19
2013-03-25 18:30:00,2013-03-25 18:30:00,2013-04-05 16:30:00,269,0,0,0,0,1,38,2013-03-25 18:30:42
2013-04-07 02:00:00,2013-04-07 02:00:00,2013-04-16 16:30:00,271,0,0,0,0,1,69,2013-04-07 02:00:18
2013-04-16 23:30:00,2013-04-16 23:30:00,2013-04-17 03:00:00,273,0,0,0,0,40,64,2013-04-16 23:38:39
2013-05-09 02:30:00,2013-05-09 02:30:00,2013-05-15 14:00:00,275,0,0,0,0,9,67,2013-05-09 02:40:12
2013-05-16 04:30:00,2013-05-16 04:30:00,2013-05-18 03:30:00,277,0,0,0,0,16,61,2013-05-16 04:23:41
2013-06-14 17:00:00,2013-06-14 17:00:00,2013-06-16 04:00:00,279,0,0,0,0,5,62,2013-06-14 16:54:20
2013-07-05 04:00:00,2013-07-05 04:00:00,2013-07-09 03:30:00,281,0,0,0,0,12,71,2013-07-05 03:53:00
2013-08-28 02:30:00,2013-08-28 02:30:00,2013-09-02 16:00:00,283,0,0,0,0,21,46,2013-08-28 02:43:47
2013-09-04 02:30:00,2013-09-04 02:30:00,2013-09-04 17:30:00,285,0,0,0,0,6,66,2013-09-04 02:39:07
2013-09-14 17:00:00,2013-09-14 17:00:00,2013-09-23 16:00:00,287,0,0,0,0,7,45,2013-09-14 17:13:07
2013-09-24 06:00:00,2013-09-24 06:00:00,2013-10-02 02:00:00,289,0,0,0,0,5,39,2013-09-24 06:12:47
2013-10-03 09:30:00,2013-10-03 09:30:00,2013-10-27 16:00:00,291,0,0,0,0,6,38,2013-10-03 09:32:58
2013-10-30 15:00:00,2013-10-30 15:00:00,2013-11-06 04:30:00,293,0,0,0,0,1,64,2013-10-30 14:59:45
2013-11-06 16:00:00,2013-11-06 16:00:00,2013-11-07 04:00:00,295,0,0,0,0,27,47,2013-11-06 15:49:17
2013-11-29 10:00:00,2013-11-29 10:00:00,2013-12-01 07:00:00,297,0,0,0,0,7,71,2013-11-29 10:06:45
2013-09-08 18:30:00,2013-09-08 18:30:00,2013-09-09 18:00:00,300,0,0,0,0,15,38,2013-09-08 18:25:19
2013-01-02 16:30:00,2013-01-02 16:30:00,2013-01-03 03:00:00,302,0,0,0,0,38,66,2013-01-02 14:59:31
2013-06-05 03:30:00,2013-06-05 03:30:00,2013-06-05 16:00:00,304,0,0,0,0,27,36,2013-06-05 03:16:10
2013-06-25 16:30:00,2013-06-25 16:30:00,2013-06-26 03:30:00,306,0,0,0,0,20,36,2013-06-25 16:39:50
2013-04-29 15:30:00,2013-04-29 15:30:00,2013-04-29 17:00:00,308,0,0,0,0,23,33,2013-04-29 15:22:13
2013-01-21 16:30:00,2013-01-21 16:30:00,2013-01-22 03:00:00,312,0,0,0,0,38,71,2013-01-21 16:29:41
2013-07-25 15:30:00,2013-07-25 15:30:00,2013-07-26 04:00:00,314,0,0,0,0,39,65,2013-07-25 15:39:41
2013-06-06 16:00:00,2013-06-06 16:00:00,2013-06-08 02:30:00,316,0,0,0,0,1,70,2013-06-06 15:50:14
2013-01-31 04:00:00,2013-01-31 04:00:00,2013-02-11 15:30:00,318,0,0,0,0,1,58,2013-01-31 04:00:25
2013-02-13 06:30:00,2013-02-13 06:30:00,2013-02-13 11:30:00,320,0,0,0,0,1,19,2013-02-13 06:30:06
2013-02-13 12:00:00,2013-02-13 12:00:00,2013-02-13 13:00:00,322,0,0,0,0,18,19,2013-02-13 12:00:56
2013-02-13 13:30:00,2013-02-13 13:30:00,2013-02-14 04:30:00,324,0,0,0,0,18,72,2013-02-13 13:30:06
2013-02-22 14:00:00,2013-02-22 14:00:00,2013-02-28 16:00:00,326,0,0,0,0,1,64,2013-02-22 14:00:37
2013-03-02 14:00:00,2013-03-02 14:00:00,2013-03-03 03:30:00,328,0,0,0,0,1,38,2013-03-02 14:08:40
2013-03-13 11:30:00,2013-03-13 11:30:00,2013-03-13 19:30:00,330,0,0,0,0,1,19,2013-03-13 11:30:37
2013-03-13 23:00:00,2013-03-13 23:00:00,2013-03-18 03:30:00,332,0,0,0,0,18,64,2013-03-13 23:00:23
2013-03-20 00:00:00,2013-03-20 00:00:00,2013-03-20 17:00:00,334,0,0,0,0,1,56,2013-03-20 00:00:13
2013-03-25 22:00:00,2013-03-25 22:00:00,2013-03-26 03:00:00,336,0,0,0,0,19,27,2013-03-25 22:01:11
2013-03-27 05:00:00,2013-03-27 05:00:00,2013-03-27 15:30:00,338,0,0,0,0,1,36,2013-03-27 05:00:28
2013-05-07 16:30:00,2013-05-07 16:30:00,2013-05-08 17:30:00,341,0,0,0,0,1,60,2013-05-07 16:34:37
2013-05-25 16:30:00,2013-05-25 16:30:00,2013-05-29 21:30:00,343,0,0,0,0,1,74,2013-05-25 16:25:52
2013-05-31 15:00:00,2013-05-31 15:00:00,2013-06-09 03:00:00,345,0,0,0,0,1,61,2013-05-31 15:01:38
2013-06-12 03:30:00,2013-06-12 03:30:00,2013-06-20 17:30:00,347,0,0,0,0,8,66,2013-06-12 03:18:02
2013-06-22 16:30:00,2013-06-22 16:30:00,2013-07-02 15:30:00,349,0,0,0,0,8,73,2013-06-22 16:26:52
2013-07-15 04:00:00,2013-07-15 04:00:00,2013-07-23 03:30:00,351,0,0,0,0,11,71,2013-07-15 04:06:42
2013-07-24 16:00:00,2013-07-24 16:00:00,2013-08-01 04:30:00,353,0,0,0,0,6,72,2013-07-24 16:08:01
2013-08-03 07:00:00,2013-08-03 07:00:00,2013-08-04 04:30:00,355,0,0,0,0,1,65,2013-08-03 06:50:57
2013-08-04 07:00:00,2013-08-04 07:00:00,2013-08-11 03:00:00,357,0,0,0,0,63,73,2013-08-04 06:51:47
2013-08-12 04:00:00,2013-08-12 04:00:00,2013-08-13 03:30:00,359,0,0,0,0,7,66,2013-08-12 03:51:51
2013-08-21 16:00:00,2013-08-21 16:00:00,2013-08-23 03:30:00,361,0,0,0,0,4,64,2013-08-21 15:51:02
2013-08-30 05:00:00,2013-08-30 05:00:00,2013-08-31 16:00:00,363,0,0,0,0,1,27,2013-08-30 04:59:48
2013-09-01 17:00:00,2013-09-01 17:00:00,2013-09-02 03:30:00,365,0,0,0,0,2,41,2013-09-01 16:56:59
2013-09-10 17:30:00,2013-09-10 17:30:00,2013-10-23 18:00:00,367,0,0,0,0,7,69,2013-09-10 17:31:29
2013-10-26 05:00:00,2013-10-26 05:00:00,2013-10-27 04:30:00,369,0,0,0,0,5,62,2013-10-26 04:57:14
2013-12-13 05:00:00,2013-12-13 05:00:00,2013-12-14 04:30:00,372,0,0,0,0,2,69,2013-12-13 05:13:05
2013-12-21 15:30:00,2013-12-21 15:30:00,2013-12-24 16:00:00,374,0,0,0,0,21,67,2013-12-21 15:41:26
2013-12-25 18:30:00,2013-12-25 18:30:00,2013-12-26 22:30:00,376,0,0,0,0,2,20,2013-12-25 18:23:46
2013-01-23 20:30:00,2013-01-23 20:30:00,2013-01-23 21:00:00,378,0,0,0,0,1,2,2013-01-23 20:30:23
2013-01-23 23:30:00,2013-01-23 23:30:00,2013-01-24 00:00:00,380,0,0,0,0,1,2,2013-01-23 23:30:39
2013-01-24 04:30:00,2013-01-24 04:30:00,2013-01-25 05:30:00,382,0,0,0,0,1,72,2013-01-24 04:30:13
2013-02-06 09:30:00,2013-02-06 09:30:00,2013-02-08 04:00:00,384,0,0,0,0,1,71,2013-02-06 09:30:30
2013-02-10 15:30:00,2013-02-10 15:30:00,2013-02-11 17:00:00,386,0,0,0,0,1,57,2013-02-10 15:33:12
2013-04-10 21:30:00,2013-04-10 21:30:00,2013-04-12 15:00:00,389,0,0,0,0,1,38,2013-04-10 21:30:59
2013-06-17 02:30:00,2013-06-17 02:30:00,2013-06-30 03:00:00,390,0,0,0,0,39,52,2013-06-17 02:36:24
2013-07-01 02:30:00,2013-07-01 02:30:00,2013-07-11 13:00:00,392,0,0,0,0,1,39,2013-07-01 02:34:13
2013-07-13 11:30:00,2013-07-13 11:30:00,2013-07-19 10:00:00,394,0,0,0,0,5,73,2013-07-13 11:33:55
2013-07-20 09:00:00,2013-07-20 09:00:00,2013-07-22 09:00:00,396,0,0,0,0,7,63,2013-07-20 09:10:13
2013-07-30 03:30:00,2013-07-30 03:30:00,2013-07-30 16:30:00,398,0,0,0,0,2,38,2013-07-30 03:34:37
2013-09-04 17:30:00,2013-09-04 17:30:00,2013-09-05 03:30:00,400,0,0,0,0,47,64,2013-09-04 17:41:34
2013-09-12 16:30:00,2013-09-12 16:30:00,2013-09-13 03:00:00,402,0,0,0,0,22,64,2013-09-12 16:38:26
2013-11-10 04:00:00,2013-11-10 04:00:00,2013-11-12 06:00:00,405,0,0,0,0,1,72,2013-11-10 04:02:51
2013-12-19 22:00:00,2013-12-19 22:00:00,2013-12-27 17:30:00,407,0,0,0,0,1,47,2013-12-19 21:50:44
2013-12-28 17:00:00,2013-12-28 17:00:00,2013-12-30 16:00:00,409,0,0,0,0,2,67,2013-12-28 16:51:36
2013-01-01 04:00:00,2013-01-01 04:00:00,2013-01-19 17:30:00,411,0,0,0,0,36,45,2013-01-01 04:02:10
2013-01-21 03:30:00,2013-01-21 03:30:00,2013-01-28 11:00:00,413,0,0,0,0,2,66,2013-01-21 03:30:10
2013-01-31 08:30:00,2013-01-31 08:30:00,2013-02-02 17:30:00,415,0,0,0,0,1,57,2013-01-31 08:32:35
2013-09-24 04:30:00,2013-09-24 04:30:00,2013-10-02 03:30:00,418,0,0,0,0,1,64,2013-09-24 04:21:31
2013-10-04 03:00:00,2013-10-04 03:00:00,2013-10-18 23:00:00,420,0,0,0,0,1,72,2013-10-04 02:55:47
2013-10-19 18:00:00,2013-10-19 18:00:00,2013-10-21 02:30:00,422,0,0,0,0,3,68,2013-10-19 18:07:55
2013-11-14 16:30:00,2013-11-14 16:30:00,2013-11-16 04:30:00,424,0,0,0,0,1,59,2013-11-14 16:37:34
2013-11-23 07:00:00,2013-11-23 07:00:00,2013-12-01 03:00:00,426,0,0,0,0,1,67,2013-11-23 06:54:02
2013-12-01 17:30:00,2013-12-01 17:30:00,2013-12-08 16:00:00,428,0,0,0,0,16,21,2013-12-01 17:42:28
2013-12-11 17:30:00,2013-12-11 17:30:00,2013-12-12 04:00:00,430,0,0,0,0,7,68,2013-12-11 17:30:29
2013-12-18 04:30:00,2013-12-18 04:30:00,2013-12-19 18:00:00,432,0,0,0,0,6,72,2013-12-18 04:17:48
2013-12-24 22:30:00,2013-12-24 22:30:00,2013-12-25 17:00:00,434,0,0,0,0,5,63,2013-12-24 22:42:36
2013-07-18 02:30:00,2013-07-18 02:30:00,2013-07-18 04:30:00,437,0,0,0,0,16,20,2013-07-18 02:41:57
2013-07-18 07:30:00,2013-07-18 07:30:00,2013-08-05 01:00:00,439,0,0,0,0,3,17,2013-07-18 07:33:23
2013-08-05 02:30:00,2013-08-05 02:30:00,2013-08-05 04:00:00,441,0,0,0,0,15,16,2013-08-05 02:41:53
2013-08-05 04:30:00,2013-08-05 04:30:00,2013-08-05 05:00:00,443,0,0,0,0,9,17,2013-08-05 04:27:32
2013-08-23 16:30:00,2013-08-23 16:30:00,2013-08-24 04:30:00,445,0,0,0,0,12,65,2013-08-23 16:27:06
2013-01-01 20:30:00,2013-01-01 20:30:00,2013-01-02 16:30:00,447,0,0,0,0,1,73,2013-01-01 20:35:39
2013-01-14 20:30:00,2013-01-14 20:30:00,2013-01-14 21:00:00,449,0,0,0,0,7,8,2013-01-14 20:30:03
