timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-01-08 02:30:00,2013-01-08 02:30:00,2013-01-08 15:30:00,882,0,0,0,0,36,48,2013-01-08 02:41:09
2013-01-08 02:30:00,2013-01-08 02:30:00,2013-01-08 15:30:00,1170,0,0,0,0,55,56,2013-01-08 02:37:44
2013-01-08 10:00:00,2013-01-08 10:00:00,2013-01-08 10:30:00,906,0,0,0,0,13,14,2013-01-08 10:00:27
2013-01-08 13:00:00,2013-01-08 13:00:00,2013-01-09 12:30:00,2648,0,0,0,0,1,47,2013-01-08 13:00:00
2013-01-08 13:30:00,2013-01-08 13:30:00,2013-01-08 14:00:00,1998,0,0,0,0,9,10,2013-01-08 12:47:00
2013-01-08 15:00:00,2013-01-08 15:00:00,2013-01-08 15:30:00,908,0,0,0,0,13,14,2013-01-08 15:04:05
2013-01-08 18:00:00,2013-01-08 18:00:00,2013-01-09 15:00:00,746,0,0,0,0,1,61,2013-01-08 18:00:15
2013-01-08 19:30:00,2013-01-08 19:30:00,2013-01-09 07:30:00,910,0,0,0,0,13,25,2013-01-08 19:34:50
2013-01-09 04:30:00,2013-01-09 04:30:00,2013-01-09 15:00:00,2405,0,0,0,0,1,56,2013-01-09 04:30:35
2013-01-09 14:30:00,2013-01-09 14:30:00,2013-01-09 15:00:00,2355,0,0,0,0,13,14,2013-01-09 14:30:11
2013-01-09 16:30:00,2013-01-09 16:30:00,2013-01-09 17:00:00,2264,0,0,0,0,1,2,2013-01-09 16:30:27
2013-01-09 18:00:00,2013-01-09 18:00:00,2013-01-10 03:30:00,1934,0,0,0,0,4,72,2013-01-09 18:00:12
2013-01-09 19:00:00,2013-01-09 19:00:00,2013-01-10 03:30:00,2266,0,0,0,0,1,31,2013-01-09 19:00:25
2013-01-09 23:00:00,2013-01-09 23:00:00,2013-01-11 03:00:00,2357,0,0,0,0,13,45,2013-01-09 23:00:09
2013-01-10 02:00:00,2013-01-10 02:00:00,2013-01-10 03:30:00,1458,0,0,0,0,50,64,2013-01-10 01:51:09
2013-01-10 05:00:00,2013-01-10 05:00:00,2013-01-10 05:30:00,2001,0,0,0,0,9,10,2013-01-10 05:00:38
2013-01-10 09:30:00,2013-01-10 09:30:00,2013-01-11 04:30:00,1043,0,0,0,0,1,63,2013-01-10 09:30:00
2013-01-10 11:30:00,2013-01-10 11:30:00,2013-01-10 13:00:00,2003,0,0,0,0,9,18,2013-01-10 11:30:36
2013-01-11 00:00:00,2013-01-11 00:00:00,2013-01-11 00:30:00,2268,0,0,0,0,13,14,2013-01-11 00:00:50
2013-01-11 00:30:00,2013-01-11 00:30:00,2013-01-11 17:30:00,1551,0,0,0,0,1,64,2013-01-11 00:30:10
2013-01-11 03:30:00,2013-01-11 03:30:00,2013-01-12 15:30:00,1219,0,0,0,0,4,63,2013-01-11 03:31:09
2013-01-11 04:30:00,2013-01-11 04:30:00,2013-01-11 16:00:00,1150,0,0,0,0,46,66,2013-01-11 04:35:02
2013-01-11 19:30:00,2013-01-11 19:30:00,2013-01-11 20:00:00,2270,0,0,0,0,13,14,2013-01-11 19:30:48
2013-01-11 20:00:00,2013-01-11 20:00:00,2013-01-11 20:30:00,2860,0,0,0,0,6,7,2013-01-11 20:00:19
2013-01-12 17:00:00,2013-01-12 17:00:00,2013-01-13 02:00:00,2813,0,0,0,0,39,47,2013-01-12 17:06:40
2013-01-12 20:30:00,2013-01-12 20:30:00,2013-01-12 21:00:00,2272,0,0,0,0,13,14,2013-01-12 20:30:17
2013-01-13 05:00:00,2013-01-13 05:00:00,2013-01-13 18:00:00,2863,0,0,0,0,1,37,2013-01-13 05:00:04
2013-01-14 03:30:00,2013-01-14 03:30:00,2013-01-14 06:00:00,1856,0,0,0,0,1,8,2013-01-14 02:21:11
2013-01-14 03:30:00,2013-01-14 03:30:00,2013-01-15 04:30:00,2720,0,0,0,0,1,39,2013-01-14 03:30:41
2013-01-14 04:00:00,2013-01-14 04:00:00,2013-01-14 04:30:00,2274,0,0,0,0,1,2,2013-01-14 04:00:51
2013-01-14 05:00:00,2013-01-14 05:00:00,2013-01-14 05:30:00,2276,0,0,0,0,1,2,2013-01-14 05:00:32
2013-01-14 09:30:00,2013-01-14 09:30:00,2013-01-15 03:00:00,2278,0,0,0,0,1,63,2013-01-14 09:30:31
2013-01-14 16:00:00,2013-01-14 16:00:00,2013-01-15 03:00:00,2157,0,0,0,0,42,46,2013-01-14 16:13:44
2013-01-14 20:30:00,2013-01-14 20:30:00,2013-01-14 21:00:00,527,0,0,0,0,7,8,2013-01-14 20:30:03
2013-01-14 21:30:00,2013-01-14 21:30:00,2013-01-14 22:00:00,2407,0,0,0,0,1,4,2013-01-14 21:17:51
2013-01-15 00:00:00,2013-01-15 00:00:00,2013-01-15 00:30:00,277,0,0,0,0,1,2,2013-01-15 00:00:22
2013-01-15 21:00:00,2013-01-15 21:00:00,2013-01-16 14:30:00,529,0,0,0,0,1,65,2013-01-15 21:00:24
2013-01-16 01:00:00,2013-01-16 01:00:00,2013-01-16 17:00:00,279,0,0,0,0,1,64,2013-01-16 01:00:39
2013-01-16 10:30:00,2013-01-16 10:30:00,2013-01-16 17:00:00,1606,0,0,0,0,1,36,2013-01-16 10:34:47
2013-01-16 15:30:00,2013-01-16 15:30:00,2013-01-17 03:30:00,1051,0,0,0,0,63,71,2013-01-16 15:26:41
2013-01-16 16:00:00,2013-01-16 16:00:00,2013-01-16 17:30:00,618,0,0,0,0,13,14,2013-01-16 16:00:36
2013-01-16 17:30:00,2013-01-16 17:30:00,2013-01-16 18:00:00,620,0,0,0,0,13,14,2013-01-16 17:33:32
2013-01-16 21:30:00,2013-01-16 21:30:00,2013-01-17 03:30:00,2186,0,0,0,0,1,31,2013-01-16 21:33:40
2013-01-17 05:00:00,2013-01-17 05:00:00,2013-01-17 16:30:00,2349,0,0,0,0,1,46,2013-01-17 05:00:56
2013-01-17 06:30:00,2013-01-17 06:30:00,2013-01-18 13:00:00,622,0,0,0,0,1,14,2013-01-17 06:30:11
2013-01-17 22:00:00,2013-01-17 22:00:00,2013-01-17 22:30:00,2865,0,0,0,0,1,4,2013-01-17 22:00:45
2013-01-18 01:00:00,2013-01-18 01:00:00,2013-01-18 16:00:00,1222,0,0,0,0,1,46,2013-01-18 01:00:49
2013-01-18 02:00:00,2013-01-18 02:00:00,2013-01-18 12:30:00,2280,0,0,0,0,1,14,2013-01-18 01:45:09
2013-01-18 09:30:00,2013-01-18 09:30:00,2013-01-19 15:30:00,2815,0,0,0,0,47,72,2013-01-18 09:37:36
2013-01-18 12:30:00,2013-01-18 12:30:00,2013-01-19 04:30:00,1937,0,0,0,0,4,62,2013-01-18 12:30:25
2013-01-18 13:30:00,2013-01-18 13:30:00,2013-01-18 14:00:00,2282,0,0,0,0,13,14,2013-01-18 13:30:12
2013-01-18 14:30:00,2013-01-18 14:30:00,2013-01-19 09:00:00,624,0,0,0,0,13,72,2013-01-18 14:30:33
2013-01-18 16:00:00,2013-01-18 16:00:00,2013-01-19 04:30:00,2035,0,0,0,0,44,63,2013-01-18 16:09:18
2013-01-18 16:00:00,2013-01-18 16:00:00,2013-01-18 16:30:00,2061,0,0,0,0,7,8,2013-01-18 16:00:42
2013-01-18 22:00:00,2013-01-18 22:00:00,2013-01-18 22:30:00,2284,0,0,0,0,13,14,2013-01-18 22:14:40
2013-01-18 22:30:00,2013-01-18 22:30:00,2013-01-18 23:00:00,2867,0,0,0,0,1,4,2013-01-18 22:30:17
2013-01-19 00:00:00,2013-01-19 00:00:00,2013-01-19 17:30:00,2409,0,0,0,0,1,55,2013-01-19 00:13:01
2013-01-19 01:00:00,2013-01-19 01:00:00,2013-01-19 07:30:00,2226,0,0,0,0,13,42,2013-01-19 01:00:38
2013-01-19 01:30:00,2013-01-19 01:30:00,2013-01-19 02:00:00,2286,0,0,0,0,13,14,2013-01-19 01:36:39
2013-01-19 04:30:00,2013-01-19 04:30:00,2013-01-19 09:00:00,891,0,0,0,0,49,54,2013-01-19 04:19:55
2013-01-19 07:00:00,2013-01-19 07:00:00,2013-01-19 15:00:00,1554,0,0,0,0,13,20,2013-01-19 07:00:41
2013-01-19 16:00:00,2013-01-19 16:00:00,2013-01-20 02:30:00,2288,0,0,0,0,13,14,2013-01-19 16:00:14
2013-01-20 04:00:00,2013-01-20 04:00:00,2013-01-21 12:00:00,294,0,0,0,0,6,64,2013-01-20 03:55:58
2013-01-20 04:00:00,2013-01-20 04:00:00,2013-01-22 08:00:00,1460,0,0,0,0,1,72,2013-01-20 03:56:48
2013-01-20 17:00:00,2013-01-20 17:00:00,2013-01-21 03:30:00,1556,0,0,0,0,1,39,2013-01-20 16:54:34
2013-01-20 17:00:00,2013-01-20 17:00:00,2013-01-22 16:00:00,2064,0,0,0,0,6,44,2013-01-20 15:21:07
2013-01-21 03:30:00,2013-01-21 03:30:00,2013-01-21 16:30:00,484,0,0,0,0,2,37,2013-01-21 03:30:10
2013-01-21 03:30:00,2013-01-21 03:30:00,2013-01-22 03:00:00,750,0,0,0,0,1,37,2013-01-21 03:30:25
2013-01-21 15:00:00,2013-01-21 15:00:00,2013-01-21 16:00:00,2104,0,0,0,0,13,19,2013-01-21 14:57:28
2013-01-21 16:30:00,2013-01-21 16:30:00,2013-01-22 03:00:00,366,0,0,0,0,38,71,2013-01-21 16:29:41
2013-01-21 16:30:00,2013-01-21 16:30:00,2013-01-22 03:00:00,2106,0,0,0,0,17,47,2013-01-21 16:30:25
2013-01-21 21:30:00,2013-01-21 21:30:00,2013-01-23 04:00:00,2411,0,0,0,0,1,65,2013-01-21 21:36:12
2013-01-22 03:00:00,2013-01-22 03:00:00,2013-01-22 16:00:00,2583,0,0,0,0,45,69,2013-01-22 03:05:04
2013-01-22 15:00:00,2013-01-22 15:00:00,2013-01-22 15:30:00,752,0,0,0,0,7,8,2013-01-22 15:00:55
2013-01-22 16:00:00,2013-01-22 16:00:00,2013-01-23 08:30:00,1462,0,0,0,0,43,68,2013-01-22 16:04:27
2013-01-22 18:30:00,2013-01-22 18:30:00,2013-01-22 19:00:00,1224,0,0,0,0,1,2,2013-01-22 18:30:51
2013-01-22 22:00:00,2013-01-22 22:00:00,2013-01-23 02:30:00,2290,0,0,0,0,1,26,2013-01-22 22:00:32
2013-01-23 09:30:00,2013-01-23 09:30:00,2013-01-23 10:00:00,2870,0,0,0,0,1,4,2013-01-23 09:30:25
2013-01-23 14:30:00,2013-01-23 14:30:00,2013-01-24 17:00:00,2066,0,0,0,0,4,56,2013-01-23 14:30:24
2013-01-23 20:30:00,2013-01-23 20:30:00,2013-01-23 21:00:00,443,0,0,0,0,1,2,2013-01-23 20:30:23
2013-01-23 20:30:00,2013-01-23 20:30:00,2013-01-23 21:00:00,2872,0,0,0,0,1,2,2013-01-23 20:30:23
2013-01-23 23:30:00,2013-01-23 23:30:00,2013-01-24 00:00:00,445,0,0,0,0,1,2,2013-01-23 23:30:39
2013-01-24 04:30:00,2013-01-24 04:30:00,2013-01-25 05:30:00,447,0,0,0,0,1,72,2013-01-24 04:30:13
2013-01-24 13:00:00,2013-01-24 13:00:00,2013-01-24 13:30:00,755,0,0,0,0,1,2,2013-01-24 13:00:25
2013-01-24 16:00:00,2013-01-24 16:00:00,2013-01-24 16:30:00,757,0,0,0,0,1,2,2013-01-24 16:00:06
2013-01-24 18:00:00,2013-01-24 18:00:00,2013-01-24 18:30:00,1943,0,0,0,0,4,6,2013-01-24 18:00:12
2013-01-24 19:30:00,2013-01-24 19:30:00,2013-01-25 03:30:00,1945,0,0,0,0,4,37,2013-01-24 19:30:14
2013-01-24 20:00:00,2013-01-24 20:00:00,2013-01-26 06:00:00,759,0,0,0,0,1,70,2013-01-24 20:00:32
2013-01-24 22:30:00,2013-01-24 22:30:00,2013-01-26 03:00:00,1227,0,0,0,0,1,46,2013-01-24 22:30:01
2013-01-24 23:00:00,2013-01-24 23:00:00,2013-01-26 04:30:00,2874,0,0,0,0,1,62,2013-01-24 23:03:55
2013-01-25 18:30:00,2013-01-25 18:30:00,2013-01-26 16:00:00,2651,0,0,0,0,1,37,2013-01-25 18:30:30
2013-01-26 03:00:00,2013-01-26 03:00:00,2013-01-26 11:00:00,1054,0,0,0,0,47,64,2013-01-26 02:59:01
2013-01-26 06:30:00,2013-01-26 06:30:00,2013-01-26 10:30:00,2293,0,0,0,0,1,14,2013-01-26 06:30:55
2013-01-26 13:00:00,2013-01-26 13:00:00,2013-01-27 02:30:00,627,0,0,0,0,13,53,2013-01-26 13:00:14
2013-01-26 15:00:00,2013-01-26 15:00:00,2013-01-26 15:30:00,2295,0,0,0,0,13,14,2013-01-26 15:00:14
2013-01-26 19:00:00,2013-01-26 19:00:00,2013-01-26 19:30:00,1229,0,0,0,0,1,2,2013-01-26 19:00:26
2013-01-26 20:00:00,2013-01-26 20:00:00,2013-01-27 17:00:00,297,0,0,0,0,1,56,2013-01-26 20:00:28
2013-01-26 22:00:00,2013-01-26 22:00:00,2013-01-26 22:30:00,2297,0,0,0,0,13,14,2013-01-26 22:00:25
2013-01-27 15:30:00,2013-01-27 15:30:00,2013-01-28 02:00:00,2068,0,0,0,0,27,47,2013-01-27 15:33:17
2013-01-27 19:30:00,2013-01-27 19:30:00,2013-01-27 20:00:00,2299,0,0,0,0,13,14,2013-01-27 19:31:31
2013-01-27 21:30:00,2013-01-27 21:30:00,2013-01-27 22:00:00,2301,0,0,0,0,13,14,2013-01-27 21:30:34
2013-01-27 22:00:00,2013-01-27 22:00:00,2013-01-28 18:00:00,1231,0,0,0,0,1,62,2013-01-27 22:00:25
2013-01-28 20:30:00,2013-01-28 20:30:00,2013-01-30 06:00:00,2818,0,0,0,0,1,56,2013-01-28 20:40:28
2013-01-29 08:30:00,2013-01-29 08:30:00,2013-01-29 09:00:00,2303,0,0,0,0,13,14,2013-01-29 08:34:06
2013-01-29 21:00:00,2013-01-29 21:00:00,2013-01-30 16:00:00,2360,0,0,0,0,7,35,2013-01-29 21:00:29
2013-01-30 00:30:00,2013-01-30 00:30:00,2013-01-30 16:00:00,2305,0,0,0,0,13,45,2013-01-30 00:31:16
2013-01-30 03:00:00,2013-01-30 03:00:00,2013-01-30 05:30:00,1019,0,0,0,0,55,64,2013-01-30 02:52:59
2013-01-30 14:00:00,2013-01-30 14:00:00,2013-01-30 14:30:00,299,0,0,0,0,7,8,2013-01-30 14:00:46
2013-01-31 00:00:00,2013-01-31 00:00:00,2013-01-31 15:30:00,2722,0,0,0,0,1,60,2013-01-31 00:00:29
2013-01-31 02:30:00,2013-01-31 02:30:00,2013-01-31 04:00:00,2037,0,0,0,0,46,47,2013-01-31 02:25:05
2013-01-31 04:00:00,2013-01-31 04:00:00,2013-01-31 15:30:00,372,0,0,0,0,1,38,2013-01-31 04:00:25
2013-01-31 08:30:00,2013-01-31 08:30:00,2013-02-02 16:00:00,301,0,0,0,0,1,40,2013-01-31 08:33:05
2013-01-31 08:30:00,2013-01-31 08:30:00,2013-02-02 17:30:00,486,0,0,0,0,1,57,2013-01-31 08:32:35
2013-01-31 21:30:00,2013-01-31 21:30:00,2013-02-01 03:30:00,2307,0,0,0,0,13,64,2013-01-31 21:30:01
2013-02-01 00:30:00,2013-02-01 00:30:00,2013-02-02 03:00:00,1234,0,0,0,0,1,46,2013-02-01 00:30:37
2013-02-01 16:30:00,2013-02-01 16:30:00,2013-02-02 03:00:00,1464,0,0,0,0,62,72,2013-02-01 16:33:55
2013-02-01 16:30:00,2013-02-01 16:30:00,2013-02-02 03:00:00,2039,0,0,0,0,44,56,2013-02-01 16:31:28
2013-02-01 18:30:00,2013-02-01 18:30:00,2013-02-02 05:00:00,2724,0,0,0,0,20,38,2013-02-01 18:18:28
2013-02-02 03:00:00,2013-02-02 03:00:00,2013-02-02 16:00:00,2642,0,0,0,0,63,64,2013-01-31 15:26:09
2013-02-02 13:30:00,2013-02-02 13:30:00,2013-02-02 14:00:00,912,0,0,0,0,13,14,2013-02-02 13:32:31
2013-02-03 02:30:00,2013-02-03 02:30:00,2013-02-04 02:30:00,2041,0,0,0,0,53,64,2013-02-03 02:38:51
2013-02-03 10:30:00,2013-02-03 10:30:00,2013-02-04 04:00:00,1236,0,0,0,0,1,67,2013-02-03 10:30:11
2013-02-03 11:00:00,2013-02-03 11:00:00,2013-02-03 17:30:00,2726,0,0,0,0,1,37,2013-02-03 11:01:11
2013-02-03 20:00:00,2013-02-03 20:00:00,2013-02-03 20:30:00,914,0,0,0,0,13,14,2013-02-03 20:00:00
2013-02-04 00:00:00,2013-02-04 00:00:00,2013-02-04 05:00:00,1947,0,0,0,0,4,37,2013-02-04 00:00:41
2013-02-04 00:30:00,2013-02-04 00:30:00,2013-02-04 15:30:00,2877,0,0,0,0,1,56,2013-02-04 00:36:37
2013-02-04 02:30:00,2013-02-04 02:30:00,2013-02-04 17:00:00,1146,0,0,0,0,53,67,2013-02-04 02:17:48
2013-02-04 04:00:00,2013-02-04 04:00:00,2013-02-04 17:00:00,156,0,0,0,0,52,56,2013-02-04 03:56:18
2013-02-04 09:30:00,2013-02-04 09:30:00,2013-02-04 10:00:00,2820,0,0,0,0,7,8,2013-02-04 09:30:34
2013-02-04 11:30:00,2013-02-04 11:30:00,2013-02-05 03:30:00,2228,0,0,0,0,13,45,2013-02-04 11:32:58
2013-02-04 12:00:00,2013-02-04 12:00:00,2013-02-04 12:30:00,2728,0,0,0,0,7,8,2013-02-04 12:00:17
2013-02-04 14:00:00,2013-02-04 14:00:00,2013-02-04 17:00:00,2043,0,0,0,0,20,46,2013-02-04 14:07:57
2013-02-05 03:30:00,2013-02-05 03:30:00,2013-02-05 04:00:00,916,0,0,0,0,13,14,2013-02-05 03:30:08
2013-02-05 07:30:00,2013-02-05 07:30:00,2013-02-05 08:00:00,918,0,0,0,0,13,14,2013-02-05 07:30:36
2013-02-05 11:00:00,2013-02-05 11:00:00,2013-02-05 11:30:00,2109,0,0,0,0,7,8,2013-02-05 11:00:51
2013-02-05 13:30:00,2013-02-05 13:30:00,2013-02-06 05:00:00,2730,0,0,0,0,1,39,2013-02-05 13:30:14
2013-02-05 15:00:00,2013-02-05 15:00:00,2013-02-05 15:30:00,920,0,0,0,0,13,14,2013-02-05 15:00:55
2013-02-05 19:00:00,2013-02-05 19:00:00,2013-02-05 19:30:00,922,0,0,0,0,13,14,2013-02-05 19:00:03
2013-02-06 01:30:00,2013-02-06 01:30:00,2013-02-06 02:00:00,924,0,0,0,0,13,14,2013-02-06 01:30:03
2013-02-06 02:30:00,2013-02-06 02:30:00,2013-02-07 07:30:00,2822,0,0,0,0,1,52,2013-02-06 02:35:14
2013-02-06 04:30:00,2013-02-06 04:30:00,2013-02-06 05:00:00,926,0,0,0,0,13,14,2013-02-06 04:30:53
2013-02-06 08:00:00,2013-02-06 08:00:00,2013-02-06 08:30:00,928,0,0,0,0,13,14,2013-02-06 08:00:34
2013-02-06 09:00:00,2013-02-06 09:00:00,2013-02-06 09:30:00,930,0,0,0,0,13,14,2013-02-06 09:00:44
2013-02-06 09:30:00,2013-02-06 09:30:00,2013-02-08 04:00:00,450,0,0,0,0,1,71,2013-02-06 09:30:30
2013-02-06 12:00:00,2013-02-06 12:00:00,2013-02-06 15:00:00,932,0,0,0,0,13,18,2013-02-06 12:02:33
2013-02-06 16:00:00,2013-02-06 16:00:00,2013-02-07 02:30:00,1850,0,0,0,0,44,46,2013-02-06 16:03:27
2013-02-06 21:30:00,2013-02-06 21:30:00,2013-02-06 22:00:00,282,0,0,0,0,1,2,2013-02-06 21:30:27
2013-02-07 02:00:00,2013-02-07 02:00:00,2013-02-07 06:00:00,762,0,0,0,0,18,35,2013-02-07 02:02:26
2013-02-07 02:30:00,2013-02-07 02:30:00,2013-02-07 11:00:00,2310,0,0,0,0,1,25,2013-02-07 02:30:01
2013-02-07 03:00:00,2013-02-07 03:00:00,2013-02-08 02:00:00,2879,0,0,0,0,1,41,2013-02-07 03:13:22
2013-02-07 05:30:00,2013-02-07 05:30:00,2013-02-07 17:00:00,532,0,0,0,0,1,36,2013-02-07 05:30:39
2013-02-07 12:30:00,2013-02-07 12:30:00,2013-02-08 04:00:00,284,0,0,0,0,1,58,2013-02-07 12:35:14
2013-02-07 20:30:00,2013-02-07 20:30:00,2013-02-07 21:00:00,2653,0,0,0,0,18,20,2013-02-07 20:30:23
2013-02-07 21:30:00,2013-02-07 21:30:00,2013-02-08 02:00:00,1238,0,0,0,0,1,16,2013-02-07 21:43:53
2013-02-07 22:00:00,2013-02-07 22:00:00,2013-02-07 22:30:00,2312,0,0,0,0,13,14,2013-02-07 22:00:23
2013-02-08 00:00:00,2013-02-08 00:00:00,2013-02-08 01:00:00,2314,0,0,0,0,13,14,2013-02-08 00:01:06
2013-02-08 07:30:00,2013-02-08 07:30:00,2013-02-08 08:00:00,2655,0,0,0,0,1,2,2013-02-08 07:30:25
2013-02-08 10:00:00,2013-02-08 10:00:00,2013-02-09 03:30:00,2112,0,0,0,0,1,62,2013-02-08 10:00:43
2013-02-08 10:30:00,2013-02-08 10:30:00,2013-02-08 11:00:00,2316,0,0,0,0,13,14,2013-02-08 10:30:19
2013-02-08 15:00:00,2013-02-08 15:00:00,2013-02-08 16:30:00,1105,0,0,0,0,50,62,2013-02-08 15:10:15
2013-02-08 15:00:00,2013-02-08 15:00:00,2013-02-10 03:00:00,2413,0,0,0,0,1,67,2013-02-08 14:45:56
2013-02-08 18:30:00,2013-02-08 18:30:00,2013-02-08 19:00:00,2881,0,0,0,0,1,2,2013-02-08 18:30:18
2013-02-09 03:00:00,2013-02-09 03:00:00,2013-02-09 16:30:00,1610,0,0,0,0,1,39,2013-02-09 03:00:21
2013-02-09 03:00:00,2013-02-09 03:00:00,2013-02-09 06:00:00,2362,0,0,0,0,1,14,2013-02-09 03:00:01
2013-02-09 03:30:00,2013-02-09 03:30:00,2013-02-10 16:00:00,2188,0,0,0,0,45,69,2013-02-09 03:21:01
2013-02-09 04:00:00,2013-02-09 04:00:00,2013-02-09 07:30:00,2318,0,0,0,0,1,14,2013-02-09 04:00:00
2013-02-09 07:30:00,2013-02-09 07:30:00,2013-02-09 08:00:00,2364,0,0,0,0,13,14,2013-02-09 07:34:59
2013-02-09 09:00:00,2013-02-09 09:00:00,2013-02-10 04:30:00,2366,0,0,0,0,13,62,2013-02-09 09:00:56
2013-02-09 12:00:00,2013-02-09 12:00:00,2013-02-10 16:00:00,2883,0,0,0,0,1,37,2013-02-09 12:00:37
2013-02-09 12:30:00,2013-02-09 12:30:00,2013-02-09 13:00:00,2320,0,0,0,0,13,14,2013-02-09 12:30:25
2013-02-09 14:00:00,2013-02-09 14:00:00,2013-02-10 03:00:00,1466,0,0,0,0,1,44,2013-02-09 14:00:39
2013-02-09 16:30:00,2013-02-09 16:30:00,2013-02-11 04:00:00,2657,0,0,0,0,1,52,2013-02-09 16:16:18
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-10 04:30:00,1846,0,0,0,0,44,46,2013-02-10 02:55:43
2013-02-10 03:00:00,2013-02-10 03:00:00,2013-02-10 04:30:00,2322,0,0,0,0,13,14,2013-02-10 02:51:49
2013-02-10 15:30:00,2013-02-10 15:30:00,2013-02-11 17:00:00,452,0,0,0,0,1,57,2013-02-10 15:33:12
2013-02-10 19:00:00,2013-02-10 19:00:00,2013-02-12 03:30:00,2324,0,0,0,0,13,46,2013-02-10 19:00:14
2013-02-11 04:00:00,2013-02-11 04:00:00,2013-02-11 17:00:00,1206,0,0,0,0,66,68,2013-02-11 04:05:03
2013-02-11 14:00:00,2013-02-11 14:00:00,2013-02-12 03:30:00,1468,0,0,0,0,1,37,2013-02-11 14:13:26
2013-02-11 15:30:00,2013-02-11 15:30:00,2013-02-11 17:00:00,158,0,0,0,0,51,56,2013-02-11 15:27:17
2013-02-11 15:30:00,2013-02-11 15:30:00,2013-02-11 17:00:00,1959,0,0,0,0,62,73,2013-02-11 15:27:35
2013-02-12 04:00:00,2013-02-12 04:00:00,2013-02-12 18:00:00,764,0,0,0,0,1,63,2013-02-12 04:00:10
2013-02-12 06:30:00,2013-02-12 06:30:00,2013-02-12 18:00:00,2586,0,0,0,0,1,46,2013-02-12 06:30:32
